Id,SalePrice
1556,87391.57815909441
1557,97503.87839423497
1558,107374.75411781757
1559,69593.82392105827
1560,129684.63601046508
1561,112599.07982664698
1562,134778.44668590603
1563,120516.54436391716
1564,154458.92085144494
1565,145976.81522005014
1566,237312.34790177672
1567,79875.16919360998
1568,246261.14524734652
1569,124577.58459887083
1570,139227.84378828056
1571,109800.47341765018
1572,133506.32534274278
1573,215633.97989729678
1574,113687.12715480872
1575,232930.38457119974
1576,247105.57927389702
1577,184464.44237527097
1578,146403.73001317916
1579,140319.76504126907
1580,197323.80073460523
1581,157737.6550529421
1582,131252.86725851355
1583,278739.2033542985
1584,222367.7097584987
1585,138473.6669238775
1586,79272.52622694412
1587,109238.22790243797
1588,151344.7990868723
1589,93374.22360365551
1590,132263.80532346552
1591,90809.39294281174
1592,110145.44675267546
1593,139660.88816788813
1594,134283.49290436166
1595,104857.26823940125
1596,217627.3921041502
1597,196769.1466379881
1598,225662.71723376788
1599,172840.72203507452
1600,166333.77923881513
1601,68959.12798218684
1602,113992.44208897869
1603,78108.06599705692
1604,256152.81706555147
1605,240426.16913183758
1606,170146.6024901906
1607,179669.2682066252
1608,226589.77986053418
1609,179806.44615379995
1610,149946.088717915
1611,137686.71117558514
1612,167429.08742372095
1613,162799.57376898607
1614,127223.9204827806
1615,93472.81455027504
1616,80376.56807027214
1617,95237.41823432386
1618,134325.58611920307
1619,147962.50272267734
1620,160596.5051822946
1621,127743.48165856824
1622,151831.3602421863
1623,259686.22095605728
1624,199854.31389103888
1625,117129.47610103666
1626,170383.11857660388
1627,187276.25858151063
1628,274660.7861338098
1629,185378.96286784526
1630,323814.5277313545
1631,225052.37438976724
1632,231229.74932896192
1633,188565.79528161214
1634,189439.5931138176
1635,175957.3844658029
1636,155350.11300464778
1637,197418.23904512246
1638,175359.87947300755
1639,184818.1748694455
1640,246160.0242284236
1641,175213.65374484213
1642,248337.5299760606
1643,215927.95262255007
1644,240198.70831552744
1645,209935.04564721242
1646,163520.6842657027
1647,159319.2477713168
1648,129308.23911679735
1649,145964.32986302362
1650,117016.16715772463
1651,121923.15679581182
1652,103078.63037142492
1653,106257.78578966978
1654,149452.85182137284
1655,136891.6673554279
1656,140368.52163239513
1657,152272.02723008438
1658,152849.28092907602
1659,125534.57199098251
1660,156894.59574986206
1661,418874.1823221971
1662,395704.6473776661
1663,359329.6225635609
1664,484168.734303895
1665,303394.74786555493
1666,317736.70065098733
1667,367166.8256409403
1668,350806.5595415196
1669,315781.77867746906
1670,339960.7335463744
1671,258164.68332890418
1672,420227.7443763324
1673,296243.32723011693
1674,244096.7570022593
1675,193140.78500400647
1676,190082.76372333476
1677,210949.00616395997
1678,438119.0745243614
1679,387470.30625800276
1680,309270.361648923
1681,242648.27455910202
1682,318472.4054006986
1683,193276.66361063893
1684,180838.75357820847
1685,174478.64434928878
1686,174930.7941430281
1687,173661.12787188977
1688,185533.59464634937
1689,194447.4437194338
1690,200995.49504044617
1691,195536.99864824227
1692,265882.3349263261
1693,177280.9109732452
1694,187161.55933933533
1695,176211.6397165794
1696,271055.66321049584
1697,179927.83509122883
1698,341714.1297469968
1699,328031.0358335455
1700,257239.04098546947
1701,266511.9799313877
1702,230463.3357281615
1703,236522.56081332252
1704,269005.29203694937
1705,248748.80524650312
1706,349240.6235714829
1707,207974.54304095436
1708,202108.45369665037
1709,256825.66946111995
1710,222550.8814795544
1711,283055.93336532277
1712,251987.88187048095
1713,270108.7240302153
1714,217217.10009398856
1715,211727.78194856166
1716,180739.0347082506
1717,190345.7098615362
1718,136929.12283288816
1719,205347.0464609282
1720,230008.17708174675
1721,158379.78910472145
1722,121138.63977158097
1723,150558.43022607762
1724,203037.1294849141
1725,246671.69282213156
1726,186542.6397808037
1727,151083.62832859228
1728,177545.558996188
1729,169913.6035217201
1730,153226.76231336335
1731,121842.56510691241
1732,128680.47545382903
1733,109839.35673399732
1734,122383.00000426514
1735,128281.3514852699
1736,109460.31480696324
1737,300858.009238185
1738,252408.85049510025
1739,245382.06722955772
1740,204583.24910915905
1741,183288.13853531997
1742,170245.9593776759
1743,182920.87833466055
1744,325357.97881464113
1745,208783.39407497106
1746,189948.67981184067
1747,211137.1937220419
1748,222743.89623041108
1749,142052.0164627657
1750,116017.60539073603
1751,254316.60809999524
1752,119396.52258044112
1753,146197.58750109808
1754,193752.9764672771
1755,154875.1862488118
1756,135125.05461650647
1757,124500.45163315129
1758,147070.79908159154
1759,156314.30824622317
1760,165503.63007186557
1761,134768.7197919025
1762,183294.01159199077
1763,185649.38206533584
1764,118615.27662194031
1765,153906.20897272814
1766,196991.90321545707
1767,209371.03859741395
1768,140714.72587684653
1769,173527.71901725844
1770,162354.80696256246
1771,114123.6000865052
1772,128676.55843885308
1773,128124.27251972807
1774,140233.53409845332
1775,150880.39834368546
1776,135078.84032197637
1777,112527.59644974633
1778,141949.68736443305
1779,129922.83227846464
1780,169427.14878873344
1781,123953.47053387371
1782,90631.32986703407
1783,144562.646932309
1784,107025.01580843545
1785,118239.29911910318
1786,149824.08573983025
1787,162024.51330839747
1788,64284.05971063598
1789,98834.86733450514
1790,86560.90944856372
1791,199920.55931174394
1792,151309.91762967673
1793,128837.40746706475
1794,161869.6360531084
1795,132768.2952454423
1796,135869.74143761452
1797,112388.88919604896
1798,120587.40013845738
1799,112395.50712776594
1800,129476.99086484437
1801,124022.24240541454
1802,135937.49638854284
1803,148249.28630521178
1804,135725.3860244314
1805,138775.51060045027
1806,126656.98306882249
1807,136197.34607334266
1808,120325.32651965565
1809,120087.67559076409
1810,134736.3983112229
1811,83978.10438812965
1812,93380.85052160746
1813,126620.99435066023
1814,104010.44672564135
1815,61699.86537089325
1816,99603.21289029384
1817,102182.52699797583
1818,134381.41807598624
1819,124163.57470360342
1820,60609.68160912168
1821,116529.16771206037
1822,157088.13701195628
1823,51060.898288075085
1824,122793.4558248871
1825,140427.38369296878
1826,107995.07954080732
1827,102470.77181994481
1828,130671.69752686792
1829,133305.70597561024
1830,138357.2801239253
1831,136729.1887804395
1832,73870.31233070337
1833,142401.79435521478
1834,118093.1767051128
1835,109331.37664331327
1836,116777.97676190783
1837,83319.66224510333
1838,122056.8537216098
1839,115417.78801625881
1840,140427.99403877027
1841,127195.08739610757
1842,100410.1096734052
1843,124329.98843167648
1844,151098.82949005815
1845,145274.19514310514
1846,155966.54599952584
1847,171259.34783484193
1848,59099.28041081423
1849,108952.69069366348
1850,118166.24864836402
1851,138421.28790119028
1852,134238.93367305468
1853,121575.21570816747
1854,156887.62162492107
1855,151595.34835967535
1856,235145.03829390317
1857,128855.95751004232
1858,131922.6719088914
1859,118210.72620858854
1860,145218.66458806212
1861,117220.91221983367
1862,372108.5011930034
1863,347794.4025335078
1864,347815.22122024285
1865,327487.83011775184
1866,321600.39165290503
1867,223141.90138808216
1868,272232.40038794413
1869,204892.03123403215
1870,222119.37249222293
1871,263023.937988178
1872,173107.5788934729
1873,242321.14671410806
1874,152553.73818275178
1875,190242.2852721204
1876,201102.6940124858
1877,202585.02504486864
1878,205374.59980344924
1879,126575.02603532703
1880,129411.60909107524
1881,240362.17697016784
1882,233127.3835499008
1883,182821.24737637193
1884,198847.57560090357
1885,215129.02966843298
1886,268058.0158539371
1887,214239.6623508913
1888,261024.04257037878
1889,168013.78128872678
1890,111237.55837800246
1891,126012.34449889365
1892,97278.51073028008
1893,126308.36530997248
1894,122105.70644235489
1895,124950.01446115518
1896,124518.2769800928
1897,116560.98555072426
1898,109639.9211376639
1899,166497.48291896348
1900,157520.60868378286
1901,181472.38879215642
1902,149571.82283417138
1903,246182.34478715545
1904,138270.238754862
1905,195036.3496573348
1906,138342.52245838096
1907,189611.24958281382
1908,114801.61317527464
1909,144727.54322766757
1910,125566.678895608
1911,225864.781427686
1912,321996.10559483233
1913,134485.1846229712
1914,66547.20493527228
1915,290615.26037658064
1916,64582.302847629646
1917,226442.82620335007
1918,141865.76697405378
1919,167919.410454517
1920,148005.1936213293
1921,345364.21660745225
1922,300336.5412948606
1923,240284.28358348348
1924,232856.96788388348
1925,195641.2179555791
1926,339211.3805649832
1927,127546.58181156685
1928,157619.51451402946
1929,118016.1650560979
1930,132041.40592435386
1931,133983.5431597808
1932,131159.86443480814
1933,193223.1002462553
1934,176932.191559242
1935,171440.50705343718
1936,189186.09936547893
1937,183151.15485874275
1938,167329.95664962265
1939,243084.35998778202
1940,192578.86107711296
1941,165665.92462823557
1942,176826.591719939
1943,226927.8301428833
1944,391178.99549524055
1945,383247.7534316965
1946,126285.67259230775
1947,253408.86941903824
1948,163981.55025471648
1949,246184.31807500753
1950,188346.88772214396
1951,234797.99360826725
1952,204570.88372568355
1953,169223.76462235808
1954,178270.076469418
1955,133377.54641705955
1956,334483.1326900015
1957,141327.4747965398
1958,289759.9142643104
1959,146338.64202193657
1960,111086.20340438701
1961,131588.70463540545
1962,98439.82984639524
1963,106084.45902799425
1964,105408.92297173117
1965,149607.44510842705
1966,137382.475612895
1967,296482.70118036616
1968,423638.6273377959
1969,359587.8876882477
1970,399413.48221088795
1971,482215.21848265355
1972,363435.5490351452
1973,287873.6359369744
1974,346454.2891477323
1975,516568.3921374453
1976,277925.0211678757
1977,352602.73888668686
1978,348662.2320796009
1979,311699.970700846
1980,190123.5633704028
1981,317317.6893929438
1982,221472.9101598938
1983,213280.87573464453
1984,170244.81964169163
1985,225561.24284688942
1986,204385.6603627535
1987,185083.14040664153
1988,173809.93119327413
1989,188638.29999071115
1990,205814.1904033826
1991,228135.52096514087
1992,213818.63472889908
1993,173027.66296576225
1994,222371.06931359528
1995,180422.8512859497
1996,251329.2614193049
1997,312935.6239546085
1998,278567.1393971495
1999,299757.9241033512
2000,327932.4085326503
2001,286521.1685510324
2002,239342.31424755786
2003,248587.33433357067
2004,290987.8434975528
2005,223217.06005870725
2006,227226.6350735344
2007,246566.499696462
2008,216007.95806182967
2009,203981.54039919842
2010,192132.19586666347
2011,141051.8879673418
2012,177576.29417260963
2013,178394.27427850806
2014,183814.8678977782
2015,211884.2569331023
2016,194370.6689040136
2017,195340.1981906532
2018,124853.26410014147
2019,133252.2402343198
2020,96886.0380991363
2021,106386.83309688405
2022,183366.69666543906
2023,136631.11991843514
2024,287103.1327151833
2025,373328.680920137
2026,185211.07666113292
2027,170887.30268122256
2028,152119.96942500383
2029,170226.96542560728
2030,258740.62684518404
2031,231838.93198090524
2032,254323.96025389072
2033,249990.32062684535
2034,186054.68782832
2035,223101.1402146449
2036,206108.3452046742
2037,223062.44828523192
2038,337166.51746974053
2039,225901.233278235
2040,301468.36058043037
2041,289922.818965223
2042,209691.93086260586
2043,179873.89857319195
2044,168991.74760982321
2045,209799.01783806575
2046,155590.25187813095
2047,135037.8879226539
2048,147983.69099174696
2049,144194.0525365172
2050,168695.0230784307
2051,106206.86696624733
2052,125619.79146372745
2053,151843.14953341766
2054,98906.69803432513
2055,147385.3254281999
2056,150649.04789579503
2057,111548.20655355402
2058,204534.11029197508
2059,131909.48940970865
2060,171619.83779602364
2061,164279.00825212273
2062,126420.99238646388
2063,125544.63222749809
2064,135177.59766794182
2065,115061.55576665359
2066,165010.12350971706
2067,119129.81310452071
2068,146531.3559730124
2069,83505.42900115122
2070,117522.70639958952
2071,103685.5373044089
2072,135660.00707559346
2073,128076.791116369
2074,174583.45041007985
2075,144570.14045331284
2076,118987.41974431224
2077,156005.32867930745
2078,123438.59865039994
2079,131574.18111861512
2080,116910.55739397826
2081,127246.69182427647
2082,113451.75214093886
2083,148065.53100217678
2084,114725.37304525285
2085,112802.98745310862
2086,106874.91053985836
2087,116699.95863332438
2088,90836.5488518829
2089,90069.56074460404
2090,125868.06389363254
2091,104448.21759642611
2092,117821.84353104421
2093,100789.43218030373
2094,107406.80358777802
2095,152272.1092697927
2096,92749.74450121254
2097,99625.6145723957
2098,147661.18786041008
2099,61515.01395332548
2100,68356.41565310447
2101,108277.90130140643
2102,123551.75292937347
2103,108028.81029915338
2104,137823.10356665845
2105,125257.46504268458
2106,62401.48573065318
2107,179286.58995146767
2108,114196.9779478218
2109,106688.40817984138
2110,111186.92171237135
2111,129117.94017322864
2112,134460.49321253708
2113,120410.23930717511
2114,118213.07686292168
2115,160464.0442098639
2116,119016.00975305449
2117,142045.81761135472
2118,127064.37631162992
2119,116054.91975564574
2120,116776.17745821246
2121,97290.58438483354
2122,119309.2385119381
2123,95547.20446763281
2124,161594.24942265247
2125,119155.2107282701
2126,152906.93017412443
2127,176712.78052160726
2128,125642.79447337362
2129,86471.69534802559
2130,124064.46155361987
2131,138369.05507895016
2132,103450.70341594752
2133,122063.93440598884
2134,117910.68621907863
2135,99542.66487686515
2136,71810.38472535567
2137,101507.98423051677
2138,123754.9889329381
2139,149339.89666715928
2140,140550.38436522742
2141,168084.36660894737
2142,127705.03572065913
2143,150081.914368125
2144,116168.36384658425
2145,140177.44079684292
2146,169882.48713211648
2147,135972.07803050138
2148,139272.19429854758
2149,149200.9777676451
2150,242750.1933103007
2151,124445.79463399712
2152,154362.34539100117
2153,171075.73591855806
2154,97955.54626718772
2155,135063.6064586205
2156,241499.69797918788
2157,227767.1449949193
2158,251056.02111734924
2159,222313.65072830598
2160,181945.96030572677
2161,234810.92081282314
2162,376234.4722706177
2163,328434.25048508425
2164,260218.5257810579
2165,209891.28965864793
2166,163613.73353650497
2167,214901.63436622088
2168,184399.45135429633
2169,192327.86373943044
2170,210310.4301232465
2171,159378.03761806406
2172,130170.0215391275
2173,193636.30721255275
2174,216052.20086449277
2175,284711.97069533815
2176,305591.964655061
2177,239620.44362361493
2178,206422.60636635887
2179,137279.9846888084
2180,196041.19156297596
2181,194300.61357681587
2182,226423.57589437533
2183,194101.2915209335
2184,113989.85814374799
2185,123076.79373692286
2186,143419.05968983565
2187,159365.55855115567
2188,158012.74300908638
2189,295528.8316893844
2190,78865.44451439127
2191,73685.51698701525
2192,86133.52120408682
2193,108839.002148935
2194,105991.94919195211
2195,100685.7355967657
2196,100066.41919687188
2197,124173.04811495723
2198,161366.25294043336
2199,196656.0629223736
2200,141140.22854511705
2201,147597.659328106
2202,218878.90968948093
2203,135311.48427730656
2204,176337.46708241495
2205,117560.31300004943
2206,139616.82232307468
2207,220977.54058633395
2208,273517.3799713993
2209,243904.79196822716
2210,127914.22019774823
2211,122473.01413552437
2212,124107.01019604754
2213,106824.76592005977
2214,127704.31749774063
2215,103988.49679105099
2216,138278.88496880842
2217,66758.61110457814
2218,73985.83557499408
2219,75477.87156337843
2220,66575.42896598713
2221,292162.56332848954
2222,272265.40689598
2223,283055.9493757915
2224,212536.40683099927
2225,127230.9596170158
2226,170172.0857427814
2227,198375.57892901637
2228,272632.2327861001
2229,242473.74550166074
2230,154067.8889277677
2231,210173.26754764825
2232,181131.77814996953
2233,174920.42863264668
2234,244533.89569408458
2235,216593.16959048144
2236,245429.61392498392
2237,293876.33843606303
2238,202747.3999676141
2239,98718.8945963657
2240,152284.8141557412
2241,148793.5199184456
2242,117197.69804201662
2243,126991.72196822394
2244,102240.98547845829
2245,101551.59419866193
2246,134028.19454731268
2247,119336.53844801277
2248,123207.11200263553
2249,120716.04043515539
2250,128568.48483904838
2251,103388.8128167938
2252,173448.4201685716
2253,163467.88339774974
2254,184859.3422177761
2255,181163.92061479724
2256,172539.72265085642
2257,215588.33088447934
2258,160465.72065168066
2259,177429.61564303096
2260,142463.76456698528
2261,207252.2702763212
2262,210189.90900537034
2263,388183.392087939
2264,505955.2808454569
2265,151845.8347924338
2266,294562.73109928804
2267,339454.7778727092
2268,415172.0404573189
2269,153566.33886662422
2270,199251.61075587603
2271,206675.1478138605
2272,193534.7838424592
2273,160263.86171236786
2274,179677.61190254235
2275,145601.49285032318
2276,193062.05020703908
2277,172566.83459979086
2278,148440.51868358115
2279,134362.59490673392
2280,105544.45037527801
2281,162044.33387364933
2282,175221.00897430602
2283,110393.3278602888
2284,115093.2179306306
2285,137140.4721245736
2286,123448.3961043056
2287,363151.05936563027
2288,274109.1360156014
2289,357003.367316769
2290,430441.498705441
2291,346905.28520887735
2292,437814.4469786021
2293,461783.37580952555
2294,415808.6869855383
2295,482132.9309110856
2296,257449.4193013367
2297,356494.9191295304
2298,352883.7869019891
2299,369410.6285217828
2300,327857.2941759739
2301,334669.85419382615
2302,255707.879089874
2303,259459.01084846182
2304,250015.36032259365
2305,194117.48426938246
2306,187186.3474094257
2307,204213.00314791757
2308,236871.83687155362
2309,276057.2567955166
2310,221157.32978669959
2311,207496.20165984007
2312,170965.08042860107
2313,170255.83620644506
2314,170402.33019203073
2315,180902.17566198824
2316,197826.85916601872
2317,188521.4046709449
2318,177346.40765573748
2319,186053.53433873967
2320,187326.7880584755
2321,240604.9520439518
2322,188169.79321970273
2323,196092.65584889983
2324,196659.36333280936
2325,210228.3209829376
2326,185864.88816243227
2327,200200.7739658454
2328,218827.55351697234
2329,195332.80926255113
2330,185646.5731137538
2331,334734.32581252384
2332,414084.80299111287
2333,329224.16914586164
2334,254442.83368163797
2335,296602.807443127
2336,294900.755765783
2337,188848.97723786737
2338,248121.4901058848
2339,223919.73309479174
2340,353030.3625583587
2341,211969.2986238861
2342,239630.43781417474
2343,235588.62541020443
2344,218920.74351804628
2345,229620.4415555344
2346,221262.62079823948
2347,197308.7002145975
2348,247031.49373239186
2349,179936.7293386024
2350,308447.65054050565
2351,238624.24232225583
2352,241554.07518499068
2353,242800.62532629468
2354,143082.40487357462
2355,147817.7914275052
2356,147228.70703434452
2357,188862.16929868227
2358,200285.15177136028
2359,134361.97403145008
2360,120147.48303135944
2361,147597.97680836671
2362,247011.91488078647
2363,142064.0718198427
2364,159746.2228314021
2365,215982.65152317364
2366,206244.46531967333
2367,230468.61729510297
2368,219708.25147602253
2369,217694.86245388567
2370,173444.06119373417
2371,161710.70294047086
2372,189572.29066911893
2373,289287.8508128409
2374,326531.3578990816
2375,237691.72255686257
2376,290408.1755546082
2377,312052.3044851782
2378,161541.97542158864
2379,200569.55984546157
2380,145583.14045462947
2381,168466.4985989894
2382,217323.5658613027
2383,196852.9108111549
2384,236355.76353818044
2385,170510.44689280025
2386,130184.22012499392
2387,132022.42101052366
2388,105695.20994005677
2389,116882.08270715113
2390,158791.7777187049
2391,148316.0169390755
2392,116105.26290999346
2393,179755.00800604234
2394,147831.33862733247
2395,215019.87029895894
2396,143261.05290734454
2397,210189.95409365164
2398,131400.7148033813
2399,69239.40116289249
2400,77174.94644281169
2401,130837.74196866166
2402,138098.91842757555
2403,151224.02326829126
2404,152221.2582874254
2405,156972.09646146765
2406,147252.01170159536
2407,124869.27931569198
2408,153776.78240136625
2409,117508.69713147619
2410,165940.30333992082
2411,113826.44919525475
2412,152213.0726812332
2413,130681.40080364491
2414,161809.7558189853
2415,135708.3269765627
2416,128170.98330114387
2417,141181.6437275075
2418,140897.80039129758
2419,126438.14581701753
2420,123616.94593313523
2421,131951.93982648136
2422,103808.90296630889
2423,110292.58021258004
2424,155002.62394317487
2425,188024.573716192
2426,123468.98250690501
2427,121223.09062227007
2428,185808.03786300975
2429,114557.14613793211
2430,132232.66006534008
2431,111462.88471685411
2432,152443.07406551545
2433,148455.86435508772
2434,136867.52445340788
2435,143793.35726548827
2436,114204.20481183636
2437,103724.46607437613
2438,126201.59846268174
2439,99485.9724313753
2440,126919.07067301353
2441,89897.88932742024
2442,100401.57666556812
2443,132105.61521840352
2444,121698.13552998641
2445,91306.48907761056
2446,132738.92647178224
2447,170673.1255017202
2448,123933.65590696775
2449,118470.5657140266
2450,152234.16659030307
2451,112721.10121514631
2452,192846.0701826709
2453,97257.48285264475
2454,111074.49037957864
2455,113365.87699081622
2456,124626.84037838741
2457,143908.3908192616
2458,136056.67155955517
2459,109737.14951503246
2460,147311.94099192155
2461,134847.37701059107
2462,130703.67202508943
2463,130629.84269976968
2464,165696.88774872624
2465,137859.15409139055
2466,123421.91703465761
2467,125715.73805353667
2468,91076.54864448511
2469,84714.17444268525
2470,187432.15598342151
2471,212511.296738575
2472,147593.1294343376
2473,113120.56646065798
2474,73319.48315900749
2475,203542.59570863028
2476,118687.99960483324
2477,120061.16035125335
2478,146432.5601142397
2479,102020.25398993984
2480,151752.65582637116
2481,119909.67850398192
2482,124192.12345969726
2483,110424.77135327843
2484,120977.19309712521
2485,129427.55505000833
2486,140672.3199217325
2487,162578.9451242465
2488,173732.8223603398
2489,157674.65366652393
2490,138064.50609296502
2491,94493.56999780863
2492,207930.72656605067
2493,151189.58856863706
2494,136700.91807921074
2495,78840.793981314
2496,245302.69046021457
2497,148097.37874238237
2498,117518.3499863451
2499,85251.88685355522
2500,120844.56172162516
2501,134803.3218617525
2502,132774.96654077762
2503,97185.61081622174
2504,171040.6493244355
2505,236531.58588525676
2506,247748.23495816442
2507,274335.1644087872
2508,247033.719191514
2509,222883.5644018547
2510,221995.25216565115
2511,175012.93466193246
2512,205421.83441364544
2513,223843.59638697244
2514,260295.50082656156
2515,152367.76508805412
2516,180617.33861048677
2517,153251.59699168353
2518,161868.33679495976
2519,246439.90385509934
2520,227889.74561057196
2521,185747.91262088783
2522,223068.2403665975
2523,112441.5744995016
2524,140110.02633793355
2525,149438.70379558747
2526,143842.225277309
2527,125151.0662159037
2528,135282.5563141808
2529,153407.7509653898
2530,135667.86329259962
2531,247840.85774403732
2532,222449.9147087942
2533,196652.30732661023
2534,229604.45933406695
2535,277406.15938348003
2536,224962.96315381632
2537,248199.44981991808
2538,184881.37701167943
2539,188303.99497235176
2540,180528.2333428358
2541,181946.89792555972
2542,161205.43907451542
2543,113938.09764540858
2544,114313.67194658486
2545,128834.6147929644
2546,125010.85608830565
2547,137566.38513625346
2548,160517.97356456792
2549,152505.22985598582
2550,803401.9528291232
2551,138456.25619541906
2552,129645.00481896657
2553,75351.0681200604
2554,88504.68083631975
2555,118081.18359838489
2556,101124.55796833213
2557,104523.64226527681
2558,153246.4950658578
2559,141417.70463372685
2560,165950.82703186886
2561,160443.76452015134
2562,140849.0994104413
2563,148313.68736724657
2564,225942.23925886996
2565,155229.09495654723
2566,154327.8197558065
2567,144766.34724012873
2568,206291.7365996307
2569,237841.93068072194
2570,120272.49297990456
2571,186326.14833997315
2572,148286.6114180502
2573,212562.819854045
2574,315695.87601981027
2575,133627.5714792876
2576,111576.61983440013
2577,139105.20866803493
2578,82663.19481780501
2579,62272.28878047142
2580,84434.68233510676
2581,101733.10332576316
2582,112839.59229518857
2583,261344.4351520579
2584,162089.56602761787
2585,185355.51864610793
2586,208613.04553535912
2587,194382.1354865406
2588,142191.8763461581
2589,151385.85153448128
2590,201712.02306528075
2591,225328.00262046448
2592,208933.88913399575
2593,223706.91526007428
2594,190365.80558285766
2595,209317.39079337922
2596,277214.9663561113
2597,190698.97472780195
2598,291267.30882833805
2599,328153.6045471978
2600,127985.66140807702
2601,142133.120274474
2602,85609.85636138152
2603,92561.8260284597
2604,91843.28589339851
2605,81606.33331646534
2606,141181.14525593314
2607,233936.62800309414
2608,188846.96580014518
2609,181410.98493840807
2610,107301.90813178182
2611,106185.74848609786
2612,160966.0221444192
2613,131417.75598490785
2614,125484.23574943091
2615,157268.78306360578
2616,151158.2195375031
2617,176842.40695680433
2618,182785.82078633373
2619,191479.25026257464
2620,192245.51209142612
2621,171234.93034709228
2622,174462.85992348046
2623,234853.78837249152
2624,316778.7491155642
2625,277238.3122775423
2626,176762.42426911977
2627,169596.56074489388
2628,510971.63633960066
2629,547851.6970082955
2630,417315.9753792526
2631,491273.099465491
2632,428389.9002467103
2633,295577.7779120128
2634,422740.06807133724
2635,153858.72621148935
2636,180507.77278293544
2637,180928.6660289505
2638,260067.71672549326
2639,190076.82494170414
2640,146377.2662214365
2641,110924.6905123115
2642,175716.02183734463
2643,110651.58066420724
2644,120253.0231457583
2645,114460.77146549989
2646,99546.53246730933
2647,109375.44891731974
2648,144635.80383963813
2649,159832.58291142434
2650,132968.6254314892
2651,145034.02710622616
2652,417562.3459521752
2653,250112.680058713
2654,267961.40037356503
2655,402076.8108090779
2656,333522.5994801436
2657,340485.01436887926
2658,306389.259474633
2659,322861.5266063431
2660,378101.37322323374
2661,334332.85612234817
2662,350005.17286583956
2663,295407.1701700131
2664,277188.2870935484
2665,335165.182262581
2666,279374.78658450296
2667,177019.37011672577
2668,183534.5761716654
2669,177485.99206334943
2670,270369.4220320891
2671,188674.05109365456
2672,199524.7594656941
2673,194135.28945535587
2674,191316.50338915223
2675,185328.93081471842
2676,192833.50900140055
2677,198417.7878148459
2678,250855.09919251042
2679,281966.94654137804
2680,289264.362851583
2681,412529.5928501311
2682,336274.5049840269
2683,608680.367560476
2684,326972.599851873
2685,335469.65373707574
2686,238521.80332061203
2687,310361.1167456186
2688,212747.43316323604
2689,213730.8734066735
2690,399658.66821728344
2691,189720.9601159623
2692,145938.60045461485
2693,198813.77460014465
2694,135345.7851504087
2695,194762.05591684266
2696,185180.45791151538
2697,183938.94396301324
2698,197041.25302833284
2699,167577.23942891986
2700,154627.84564646674
2701,153657.2473030399
2702,117376.9623796077
2703,136193.61615534354
2704,138340.82031470124
2705,113490.68449938382
2706,111023.67963126287
2707,123919.00047115638
2708,129624.61489746299
2709,100603.18625142408
2710,128442.14098616554
2711,241196.03608233208
2712,408087.9439994653
2713,174202.94185589443
2714,156919.75390175197
2715,163561.92390931048
2716,150868.89269136824
2717,190780.2310145049
2718,220631.89903041738
2719,153031.71301931993
2720,183575.00011455693
2721,132462.24953336205
2722,160944.92155504343
2723,139130.23764881978
2724,127177.70922802945
2725,130455.48308263377
2726,143554.43568163065
2727,175773.17523469205
2728,193706.0470549568
2729,151914.64367076667
2730,144915.1838249977
2731,143380.67965985314
2732,127738.55819800046
2733,156763.84403782422
2734,136567.61212185767
2735,134374.72320135892
