Id,SalePrice
1642,225679.90495597498
1643,224411.33616340073
1644,231895.36955885164
1645,183046.64180746098
1646,158539.80446372193
1647,153528.90210786532
1648,136507.70277218657
1649,137394.231233563
1650,114328.71210759669
1651,123516.13377482313
1652,97820.6995892896
1653,98785.47394696542
1654,144806.81621940545
1655,146946.6848154066
1656,147468.65103809556
1657,148407.36113104678
1658,145868.70551342054
1659,125469.05301630162
1660,148980.89772292107
1661,467398.33111959294
1662,410986.73265463626
1663,376275.65235179156
1664,449368.9966598116
1665,311096.15162898996
1666,314865.79546025273
1667,352694.1265950394
1668,338805.22740457696
1669,294469.57737617695
1670,348465.69615218777
1671,269682.5209832413
1672,469702.14904903824
1673,288442.61277205823
1674,244742.70799779118
1675,181768.79132277396
1676,189908.16664372938
1677,214985.6645322265
1678,438946.0607496903
1679,378862.7197469442
1680,342993.29498835956
1681,250917.62889640484
1682,301025.12254253094
1683,175405.6447733262
1684,172181.2839044236
1685,171002.56250928142
1686,170604.00752162136
1687,164587.04020694934
1688,189504.08462687294
1689,188917.22862696747
1690,189846.1008232665
1691,180731.06304278833
1692,260561.67276320903
1693,164860.6190652022
1694,180383.7480254039
1695,163982.07985894268
1696,270143.7999538046
1697,168897.52109071633
1698,355926.2625860026
1699,328871.88901076006
1700,244603.69599301732
1701,268392.5278405424
1702,254906.8822162874
1703,265707.842743241
1704,290966.04157091305
1705,226274.8732532997
1706,434138.3414553089
1707,214341.3598953926
1708,203737.37422234102
1709,273721.158466322
1710,219329.93407835954
1711,252126.27647092816
1712,264798.6831898893
1713,260163.27235140593
1714,229599.1859388416
1715,202341.80677208464
1716,180665.27676945218
1717,169493.699650376
1718,138238.71838499935
1719,200061.6985846833
1720,248056.0151364611
1721,164936.14332518395
1722,123890.67052821336
1723,154668.68982367954
1724,210673.68994183213
1725,232984.8354795053
1726,184940.2619164488
1727,157055.58434111974
1728,181730.65850327956
1729,163460.26833297464
1730,152835.3196948659
1731,121523.04020459653
1732,128921.78851832083
1733,117639.54805891434
1734,120121.30336896754
1735,133772.14796609821
1736,120199.42837688123
1737,332815.5822638636
1738,221535.1424096783
1739,294382.8139915411
1740,224606.0148606705
1741,195601.02979182737
1742,171609.97652673567
1743,172739.6249412521
1744,310456.8590620745
1745,225345.36897768284
1746,182889.59816171974
1747,202865.8164220843
1748,233589.20421527408
1749,153832.35909407536
1750,130938.82093657613
1751,244237.84754791428
1752,122531.27943113033
1753,144670.23122404545
1754,187283.9591007399
1755,171974.59083157338
1756,130309.69254945821
1757,121188.01767019404
1758,140484.6251953172
1759,158320.04190876585
1760,169148.94349377247
1761,136361.90856584883
1762,172993.17834707448
1763,162508.7750340855
1764,116938.21086158839
1765,164704.8048578996
1766,173088.81074118422
1767,218612.6618654176
1768,142724.34209344463
1769,177220.34584985746
1770,149963.4111578283
1771,127104.60093146932
1772,136981.22331830877
1773,127648.96855871798
1774,127225.42109991141
1775,134814.75437915637
1776,122771.77083173355
1777,116746.60606057603
1778,135830.05327465423
1779,111155.3307858999
1780,178834.99807494116
1781,127675.08370822565
1782,83779.84437485485
1783,148959.6582457435
1784,105214.53516703012
1785,117188.0634612217
1786,125398.35531942437
1787,163082.7525161287
1788,55367.45617506141
1789,93402.98355920333
1790,80952.79467953181
1791,184480.8947650398
1792,155106.3267929534
1793,131954.02791745402
1794,145197.40406134687
1795,130784.59885344989
1796,119167.63711506806
1797,113814.74298227477
1798,124453.1373804976
1799,117659.26723911292
1800,128714.78354180814
1801,131101.63282303567
1802,126067.86783277497
1803,151902.89530582709
1804,140536.85264436572
1805,139160.27562806327
1806,120696.9265515187
1807,128414.14498558998
1808,115729.00090712606
1809,117307.48416091813
1810,142639.2625002699
1811,98450.56070921363
1812,95588.8190478396
1813,124682.8931704893
1814,98706.72213845419
1815,54264.049703504315
1816,102341.2123108198
1817,107705.97747060057
1818,138694.49890995637
1819,127891.02732364972
1820,58426.88313315461
1821,106949.6666409267
1822,140989.45305909438
1823,42489.48089139927
1824,141588.86438300068
1825,129945.79926320123
1826,105944.02553114187
1827,103314.37939294238
1828,134735.3534536166
1829,116158.21869879428
1830,141862.59940510622
1831,148197.61568898824
1832,87833.23342020056
1833,139863.1757236666
1834,121382.68633188061
1835,140794.42087701752
1836,125532.33790940414
1837,90884.0905063207
1838,127432.6437068923
1839,88408.31348651186
1840,150880.4770619491
1841,150074.8629566417
1842,82035.21982289298
1843,129450.14080342621
1844,132797.43158650998
1845,136616.18983300764
1846,158302.8303592916
1847,160642.3634120276
1848,54977.81074063693
1849,112488.53485556622
1850,120435.60153351667
1851,154554.04757442352
1852,125477.4891583727
1853,131771.4316106314
1854,169185.20269127653
1855,144374.38316861904
1856,221156.96938818638
1857,146306.55618033066
1858,137381.91493711778
1859,116892.32859423192
1860,150873.39055773884
1861,115611.98647377218
1862,318928.22291096393
1863,314308.8181510041
1864,314308.8181510041
1865,307522.4194915474
1866,334995.76177231304
1867,240397.96579006757
1868,297803.5666588228
1869,206981.3145871821
1870,234028.4158106597
1871,238717.47070382643
1872,167308.1569955222
1873,250877.25117303096
1874,142077.94408629125
1875,205773.6436750435
1876,192462.15233386663
1877,210195.00199500675
1878,194597.8771567433
1879,129908.59553070889
1880,137970.52848998856
1881,240089.74840793785
1882,261699.3223727368
1883,194538.03553541406
1884,206220.1363672819
1885,255062.14825942478
1886,289646.39761619386
1887,208243.3339869997
1888,285563.90679814544
1889,161269.6811058016
1890,126803.79294118313
1891,135523.2319541752
1892,111975.95010827808
1893,130615.45396735163
1894,125115.6345308207
1895,132599.28287818504
1896,127162.01030636216
1897,115946.74225220566
1898,108553.73597324466
1899,151528.69509270875
1900,143284.83218610546
1901,169100.7981308264
1902,133826.47448293745
1903,231676.1993893238
1904,132894.7633755977
1905,189608.84436568033
1906,166122.27316252838
1907,205331.05496889766
1908,106667.81546181143
1909,140267.28097057538
1910,121072.09378375698
1911,202197.80657486062
1912,271988.25929104595
1913,140345.55840434096
1914,52347.723934497306
1915,299578.7067003
1916,62779.54268223289
1917,257882.75643845773
1918,140828.2281571068
1919,174802.8827175643
1920,141596.3587805846
1921,419577.33024453046
1922,321423.1785301131
1923,214271.66646225096
1924,235579.89285464678
1925,199821.48933666837
1926,392572.1403526284
1927,131115.0428919987
1928,155297.30046106712
1929,123672.98913994104
1930,127617.83824626723
1931,140870.00327466291
1932,133538.21885844154
1933,174264.91851449746
1934,181508.86689472245
1935,169529.34562272672
1936,184994.0196226167
1937,183728.02314880583
1938,170926.0942917339
1939,244969.2747692406
1940,183861.5436870036
1941,171002.60327971267
1942,184605.0151142705
1943,206874.552129846
1944,336338.49523899984
1945,377599.9637421445
1946,141370.41849735487
1947,314504.8402912164
1948,169579.8367010549
1949,244863.11664269032
1950,179742.62241762498
1951,248226.10495224336
1952,221767.45351842343
1953,171177.1081838322
1954,182095.37084578292
1955,132388.89824280146
1956,296805.7449015371
1957,151223.18424767745
1958,305635.057386871
1959,143703.41452761754
1960,117290.14495877764
1961,118967.95447086412
1962,95835.18101345474
1963,102636.24579767743
1964,110357.24770249584
1965,147695.8860119657
1966,143314.24869117624
1967,280108.02442337223
1968,423742.3278484186
1969,391760.1871814695
1970,453334.756066171
1971,470863.75757317815
1972,394605.15961107146
1973,264236.00776425336
1974,309771.3136391192
1975,468805.4386465057
1976,270188.43806612265
1977,345597.2345335123
1978,352219.59512578254
1979,335599.0791514274
1980,193510.75856003127
1981,347182.38754682674
1982,227058.4242229922
1983,205085.2524078854
1984,168413.50346944295
1985,219534.91208880534
1986,197675.93649755343
1987,170585.94859833206
1988,174506.64743874368
1989,194447.47312140197
1990,211689.39534143126
1991,227409.54556376103
1992,212391.59854387847
1993,168046.58276642102
1994,241847.87693061624
1995,187974.83906781918
1996,250072.31186641543
1997,319549.6070173399
1998,336939.8124926303
1999,248843.84420077712
2000,318947.91752994264
2001,262015.72739312702
2002,241718.9807013423
2003,262302.9952926811
2004,270424.6338822368
2005,218226.36584361232
2006,229134.03124094583
2007,252188.07900250805
2008,212505.97070242808
2009,191545.45937746266
2010,195763.38748621446
2011,144015.94743165193
2012,172760.75391999746
2013,179314.93270105007
2014,184538.69867837307
2015,202624.8973747571
2016,191878.48730593815
2017,197290.8840560533
2018,121456.70879521522
2019,133681.66339896922
2020,109075.64402743321
2021,107893.11115619968
2022,182380.7884668137
2023,143795.81403961408
2024,242805.96644693988
2025,374573.6520794862
2026,174875.53994125657
2027,151809.95545244965
2028,151550.3370073052
2029,167159.79357164627
2030,276533.15451305284
2031,249048.3173732265
2032,259511.12237187306
2033,270873.8134778504
2034,166879.57442739542
2035,216236.77926606347
2036,199453.6080609517
2037,201553.23525354092
2038,320052.30158849637
2039,216744.05691773337
2040,310226.15382694337
2041,298891.5268939903
2042,204482.5628852843
2043,171652.20625481967
2044,164895.60518190695
2045,220848.98788611047
2046,136742.56275721933
2047,144498.76816576466
2048,138937.26184704292
2049,137348.80398742412
2050,176212.78597267915
2051,103972.0030671753
2052,126702.37285348594
2053,143164.3251753245
2054,86020.50564675659
2055,151215.5048011288
2056,140141.22573595712
2057,115245.63240563836
2058,221232.75274801097
2059,132213.07618312456
2060,170448.00736475916
2061,173360.3181539868
2062,130215.99261828244
2063,113338.3428969869
2064,144905.14190193854
2065,112443.37972290753
2066,165724.81911105147
2067,111742.88454284247
2068,130012.1480823595
2069,88383.19157634315
2070,112294.60879762829
2071,88987.11636126616
2072,134834.29848466878
2073,134612.44021954836
2074,191306.30724683736
2075,146708.46454536333
2076,115659.379188989
2077,153191.70733552973
2078,132383.21680665595
2079,136333.33399479563
2080,121292.62914379923
2081,126184.24272341169
2082,126223.63001159209
2083,144293.54905966073
2084,114953.15495627788
2085,118529.37182621997
2086,107214.8788116393
2087,121549.55393044371
2088,98605.06163673359
2089,76541.59082697063
2090,134413.34590123687
2091,118559.47238017639
2092,122512.75917268233
2093,115601.18177937125
2094,114289.3578574316
2095,149664.05353996306
2096,78916.14652024556
2097,93727.00506770614
2098,141194.9551475199
2099,60597.539526757144
2100,85332.62595801124
2101,119514.4548886393
2102,123856.20438851979
2103,102183.09872834443
2104,131260.67259812797
2105,117474.43508319798
2106,59848.422332675196
2107,225507.84352034616
2108,115576.26868027227
2109,113341.20728692123
2110,132691.05952896585
2111,142797.55589615362
2112,138218.35127465866
2113,120496.49128613157
2114,114116.15868847842
2115,162329.13471858558
2116,120544.99532874677
2117,147792.01541896112
2118,125179.009772713
2119,108847.83652434306
2120,121309.31635535236
2121,91837.71422326707
2122,114322.63366215082
2123,85439.56583554912
2124,153453.91804805587
2125,126445.74054609047
2126,154502.57837995564
2127,147887.925316351
2128,123153.7690449589
2129,102573.98694420564
2130,134836.16303749662
2131,132855.4800070824
2132,123307.60649531276
2133,124243.76876293041
2134,118821.51413517035
2135,93696.03793856589
2136,78705.7711713676
2137,109776.63942886751
2138,135038.4270846919
2139,159218.4610729331
2140,138943.48957365242
2141,142042.07577328474
2142,126631.55386508163
2143,144937.48273459324
2144,119064.23384843464
2145,134984.99245160626
2146,166525.04767536995
2147,147735.29537857516
2148,132643.29738599597
2149,137244.70880395052
2150,224084.55743675045
2151,112478.61204306877
2152,171992.83776784496
2153,157639.952796727
2154,106028.62730297413
2155,138336.67401702658
2156,261327.84152221997
2157,240385.0128179965
2158,231218.41318141768
2159,202153.74930712162
2160,173589.57598428577
2161,241657.03581550295
2162,391176.57245573046
2163,350077.69395423145
2164,247855.96134858677
2165,187729.31313155458
2166,146785.786873529
2167,220207.74341540888
2168,201093.6403708415
2169,193897.26289947552
2170,221082.10806149425
2171,149682.53843882208
2172,131830.1630605082
2173,161639.72414272066
2174,231613.2939576146
2175,307632.93152381864
2176,305046.1855238849
2177,244703.03223005641
2178,209712.60168848967
2179,140022.8618125031
2180,219995.8429403348
2181,187906.19206496805
2182,214889.3745466985
2183,191930.28061737336
2184,123289.7919502538
2185,120753.16918277908
2186,151302.99425232768
2187,156574.85110185944
2188,160629.5333029866
2189,227850.82702454986
2190,84660.86359280112
2191,85863.97902238282
2192,87967.4020753496
2193,102463.60406500282
2194,101581.70646932951
2195,115200.11211100811
2196,104031.81156115394
2197,117291.20761034003
2198,168170.63176498638
2199,175259.58582852044
2200,140858.58440758038
2201,135800.42455482035
2202,217887.13756094527
2203,138343.2706286359
2204,173692.08098984772
2205,108174.35700657805
2206,142673.37669201018
2207,196241.6778441291
2208,239138.89882411167
2209,202518.49887724424
2210,113590.2532071265
2211,117269.81661042308
2212,115821.94108430653
2213,103842.68447594362
2214,131155.40640992392
2215,108334.2762255414
2216,136048.24176949303
2217,73820.4213095483
2218,67156.47047996453
2219,64199.25543047758
2220,70126.71967330397
2221,304176.6438872572
2222,247549.27763379182
2223,292443.1691500221
2224,210930.91764276676
2225,118540.90240290316
2226,175766.84086135548
2227,199173.09610327342
2228,271161.548003526
2229,264162.93901502143
2230,150325.2156307921
2231,212183.37454208496
2232,183247.1554246045
2233,179629.30874074163
2234,242057.04708103757
2235,217876.1247402737
2236,275372.7729844003
2237,354593.6662364119
2238,193921.21097348386
2239,107125.88242576826
2240,161271.4113617822
2241,153263.16491600795
2242,126678.20840756186
2243,126625.9685508508
2244,106116.15552860085
2245,97874.91612286458
2246,140386.55439387026
2247,112965.67219088774
2248,125258.27396960165
2249,124426.40561887754
2250,128658.97374652747
2251,102097.62181641026
2252,170598.80114941913
2253,148970.88140487613
2254,171985.66177542627
2255,186532.58937910714
2256,182099.27825192438
2257,205008.30395611105
2258,164157.71764414938
2259,177689.2111952262
2260,157670.39920742228
2261,182197.03409907082
2262,199160.84488438914
2263,343820.3939224608
2264,447934.03430028365
2265,166734.93026813216
2266,296313.916777847
2267,346218.15897736704
2268,399373.84878275124
2269,153574.81086426426
2270,192538.75262796815
2271,222331.009103217
2272,199577.23838611794
2273,166429.1927613675
2274,183453.66214503726
2275,169528.25430826808
2276,191775.99423978338
2277,182587.624828586
2278,150792.40502839483
2279,123267.80658877088
2280,120162.89496038412
2281,167298.70342469157
2282,181853.53548366888
2283,101634.54229030934
2284,109350.22124287064
2285,140276.97964949175
2286,124378.00044252776
2287,345934.2378374288
2288,266033.1535357405
2289,390931.5514297952
2290,460898.38276850927
2291,316267.91435031407
2292,469464.6868790865
2293,428060.7147004366
2294,420733.32679902704
2295,461061.15411530936
2296,274679.15762009524
2297,316821.26281157375
2298,330769.83405309106
2299,359678.3694510957
2300,338072.3980297515
2301,273624.5248042768
2302,244118.8522196584
2303,248090.6152689642
2304,244492.74143292164
2305,188294.6106579702
2306,186676.0701947356
2307,189213.56438044776
2308,229194.89719764318
2309,276251.1801353248
2310,205912.23717370228
2311,192044.531527039
2312,176237.11297057488
2313,173859.00871978406
2314,171213.72049974426
2315,174053.1513014878
2316,188712.7153449378
2317,186313.68803632335
2318,180120.60782087533
2319,181906.8296587646
2320,183265.2875740291
2321,247615.80277077024
2322,177430.29782553093
2323,179215.9885506467
2324,168804.64710061264
2325,211811.51971810168
2326,165865.77922439048
2327,205507.9075079447
2328,221211.81348291924
2329,187069.2604565994
2330,177371.04133463974
2331,369527.0950690354
2332,415846.3958741488
2333,324807.30223068513
2334,254788.5204424947
2335,275103.2630593457
2336,339635.26402274764
2337,207032.1497109695
2338,284684.93646550993
2339,220973.6041462848
2340,410667.7125135786
2341,230240.43939188184
2342,248815.0118634243
2343,226739.62958183687
2344,216642.12405053026
2345,242961.10247086515
2346,216080.82978311708
2347,200430.8448044784
2348,242177.9243704708
2349,174652.91171132447
2350,278730.61286495725
2351,257252.7600020492
2352,257698.61531324487
2353,232695.4428407764
2354,139979.73595211585
2355,145610.11675706776
2356,149385.5223120742
2357,196507.5194423568
2358,189934.92775241594
2359,128049.80531520533
2360,120144.70402869835
2361,146885.35123185537
2362,271588.0571269176
2363,139500.77250452357
2364,158558.51610914647
2365,229126.9294446902
2366,194072.08709005642
2367,237181.9711635264
2368,215347.99640599627
2369,235836.49038850615
2370,167518.62718872528
2371,167423.35794656008
2372,191810.19824207027
2373,283376.6182710739
2374,318190.0588142012
2375,260076.26162622185
2376,293815.9021371107
2377,361531.04280730337
2378,146244.12993509445
2379,197095.77268692545
2380,148530.0857837944
2381,165238.74409038268
2382,203749.71264941187
2383,206759.8093991583
2384,241650.9862358453
2385,165998.38946654805
2386,137058.05907929668
2387,138946.8354356625
2388,97620.63405757945
2389,120806.12567021037
2390,144899.1306195647
2391,135203.59643532374
2392,115217.14234266289
2393,161754.41581457335
2394,142158.41823557526
2395,211602.4013496723
2396,145620.28901626222
2397,223653.66286132683
2398,127607.46316261419
2399,54660.03856770157
2400,57454.84070806628
2401,112778.72105008744
2402,136767.57093568682
2403,136245.66468076064
2404,151184.57464164856
2405,162410.39163863694
2406,144286.66872343025
2407,128037.80770870796
2408,144669.67934814788
2409,121436.23737414808
2410,166250.68865144372
2411,121974.1830637873
2412,152241.4636984926
2413,129579.61640504228
2414,139701.80649797592
2415,131465.37762055124
2416,124177.99513675446
2417,133950.7459270456
2418,128805.0999984017
2419,121278.89356059385
2420,126493.50281185817
2421,139943.96358699017
2422,112111.44115208057
2423,114438.69781191375
2424,147876.5369468785
2425,193765.92472977092
2426,131860.15164349397
2427,125217.69518023675
2428,184156.3154661664
2429,115673.85727629332
2430,131207.85689285235
2431,112553.56434332806
2432,144754.90011786573
2433,147191.0470886288
2434,139566.14335146587
2435,149205.94497804463
2436,107814.47595377249
2437,110668.23919313043
2438,128294.45944286656
2439,108874.54398121987
2440,121836.70675703493
2441,93682.50141300057
2442,98824.76738089281
2443,121604.71521253501
2444,125554.51761329046
2445,82772.56144415886
2446,129077.44534316541
2447,173485.0219824142
2448,127650.9467921147
2449,107784.07097533908
2450,145331.40288598783
2451,129025.23124158988
2452,200281.04179903967
2453,99452.91270256416
2454,121122.47556431178
2455,120166.79132904652
2456,137612.5699890888
2457,129507.15834647992
2458,120458.86238146246
2459,113819.41043346356
2460,142462.59794794672
2461,121441.39109856359
2462,140224.81534342995
2463,126562.22285276289
2464,177876.9433207492
2465,139729.48797587407
2466,112675.13928484163
2467,144606.67586215682
2468,79845.31176333915
2469,76348.10254496448
2470,176204.00554958475
2471,204396.6299709805
2472,154256.1545789802
2473,117257.45914422754
2474,89137.24294509405
2475,221270.83880904937
2476,111451.48396255706
2477,127583.00442722997
2478,150553.80115428503
2479,103980.40691021385
2480,145409.5248513185
2481,122495.87721233725
2482,130489.70332625491
2483,113186.094054363
2484,124457.58828687517
2485,126970.69604213347
2486,158661.37507141673
2487,175894.65968015522
2488,164254.92728125898
2489,152499.79366027043
2490,154442.73062323005
2491,92462.64223709697
2492,178741.43253495224
2493,147392.33950486185
2494,153324.09091025335
2495,88154.83012387967
2496,248184.97690202345
2497,152670.5220490816
2498,113909.29618452693
2499,91861.03648346227
2500,126631.73501453256
2501,135834.55481513878
2502,150012.08065851062
2503,98782.48282084442
2504,174146.33867254254
2505,219629.0421725654
2506,256177.3131860618
2507,295354.5330034809
2508,256332.92525318798
2509,213202.34270004468
2510,223456.98594333566
2511,178371.10431809875
2512,207511.00636701254
2513,215089.843614079
2514,247948.10555766267
2515,150023.0969618908
2516,171781.2103693147
2517,139471.50693805426
2518,151569.48852413826
2519,220655.93472533242
2520,211949.6823687632
2521,189192.227481005
2522,223927.59295180647
2523,120604.04257734392
2524,138523.18244777163
2525,149831.14285128732
2526,140064.69857690524
2527,115650.30717790258
2528,127912.9528325401
2529,131116.41836124164
2530,120576.95889594733
2531,254371.89708211087
2532,227541.1729108643
2533,198913.89198434755
2534,236217.7431883874
2535,309811.71521829715
2536,238159.90134908067
2537,237593.43763064203
2538,186943.1266974411
2539,188483.12160094694
2540,172878.84368890827
2541,181160.7914303961
2542,166316.9757483629
2543,128183.6257680761
2544,120416.42189282912
2545,141427.29123522594
2546,131753.39948887593
2547,146297.17310495622
2548,150971.22811641762
2549,164308.82257207998
2550,286994.5870174391
2551,137105.3841608679
2552,128782.74522787792
2553,80605.7579458615
2554,106346.15646123493
2555,122904.26567824649
2556,96664.53930846027
2557,115393.30557246202
2558,152441.04879731874
2559,126614.61753620034
2560,145013.8025291381
2561,132011.83356933334
2562,125720.94539013995
2563,140142.06105120486
2564,205887.69186603313
2565,132182.1249156088
2566,150239.0796051289
2567,129548.38590397869
2568,191603.1013609722
2569,203403.98552268773
2570,112677.07351556516
2571,164611.72455036416
2572,150979.83106712473
2573,226713.68266076976
2574,244648.19690654826
2575,129129.5574260942
2576,123820.74410534662
2577,142409.8246096777
2578,85184.94658322289
2579,68126.16539933287
2580,115639.74704006994
2581,106705.35944466435
2582,97313.30944342204
2583,276594.5429753874
2584,173913.9405754607
2585,172673.98920260294
2586,212282.29849773634
2587,196343.56154175283
2588,144235.6956533383
2589,152883.97352670608
2590,206907.84781720693
2591,216090.25776866716
2592,228259.32980809163
2593,258809.0165085619
2594,179064.7075235588
2595,202206.33956243802
2596,319967.0784051949
2597,180967.52250406722
2598,284409.77089987666
2599,326121.7164384852
2600,130275.27320880227
2601,146360.98290711458
2602,81453.61285693652
2603,94869.60720180579
2604,87687.74908979522
2605,76558.83824094647
2606,144291.3817183523
2607,211707.11137677007
2608,205441.47812251374
2609,164961.07667587604
2610,112759.98112696125
2611,113685.3246390191
2612,155025.65639614183
2613,130609.35039764778
2614,129489.80655008485
2615,156503.49127621725
2616,145755.5816327032
2617,170222.65503837232
2618,188764.10418194588
2619,203464.5654561424
2620,186552.0251246314
2621,177534.3088717368
2622,183798.60561179067
2623,249797.12841785784
2624,296651.87257384165
2625,296372.63023554545
2626,176794.18965698226
2627,167529.13168322004
2628,455036.1513908712
2629,499849.98636223207
2630,354630.782097653
2631,468038.6387518144
2632,412769.0522558665
2633,316309.6157243233
2634,405801.70788367453
2635,159347.69435853482
2636,182292.84314996746
2637,172803.72002718347
2638,263349.0247380786
2639,186557.40700482944
2640,157099.1766114227
2641,111467.10959541504
2642,189004.71969754016
2643,100070.01840485274
2644,129386.76257703651
2645,104010.1604854402
2646,95083.48357727329
2647,102173.74392293175
2648,146570.81973809056
2649,146799.75121989148
2650,140937.69585641517
2651,147025.4296821923
2652,415490.61493092374
2653,245980.54439655025
2654,243498.5024613108
2655,403935.71949054644
2656,319669.92862407817
2657,355041.5139285485
2658,299444.1715245473
2659,300910.8142899761
2660,345949.08408580837
2661,351028.98576515616
2662,362617.7937960416
2663,280522.72082470683
2664,268536.928119521
2665,325101.4763126783
2666,297264.29722736374
2667,166717.63863436616
2668,179568.97534627153
2669,173058.11020105815
2670,276769.4197986313
2671,183244.57774660873
2672,197757.4879629
2673,213430.08832848206
2674,192772.50522776484
2675,165862.61559681548
2676,187359.12385586445
2677,190954.7856752475
2678,261731.20776094036
2679,273900.0305133222
2680,281805.1641548206
2681,418336.03173754195
2682,327770.36069827236
2683,527308.064705866
2684,319428.1883288611
2685,333273.82431080454
2686,258927.82611971133
2687,327222.54118398903
2688,220956.5877237862
2689,205501.78295649297
2690,449284.04413309606
2691,188228.76389068388
2692,139208.92400625776
2693,193320.1690890954
2694,137710.27893446278
2695,196965.8839174119
2696,184476.45244349295
2697,188839.1876306471
2698,194304.273078984
2699,170765.60603429156
2700,158608.34899688777
2701,158558.2136811586
2702,112950.48280079784
2703,124323.35963856426
2704,140237.72085896932
2705,117610.18578998238
2706,119635.41909566632
2707,128843.12430176263
2708,134412.8972457026
2709,104424.29425110745
2710,126049.59440376607
2711,303518.28108219575
2712,375561.8690697909
2713,171746.89261059486
2714,152132.02999394696
2715,170632.88950255414
2716,144978.50654342736
2717,180666.61207449375
2718,232833.01631836174
2719,158404.57928230942
2720,175629.2324986831
2721,137636.19495168937
2722,163714.29146837545
2723,147678.49147757917
2724,128621.52511036689
2725,133508.70807974454
2726,144024.39441309075
2727,178958.90385925828
2728,168461.85479740682
2729,147950.20664661797
2730,140579.714421253
2731,130861.51557569938
2732,127881.66667275009
2733,158934.46360360045
2734,142518.61884181056
