Id,SalePrice
1595,116699.37277636497
1596,248707.0444926051
1597,181984.54808424663
1598,194884.2847552439
1599,164950.45483383775
1600,166078.49248474027
1601,67471.23728549291
1602,112562.65079873567
1603,88963.78980732795
1604,275318.1860542921
1605,247013.6194796439
1606,172038.01007308037
1607,163467.22189363104
1608,214834.33035815996
1609,188258.17373156926
1610,155445.6911100276
1611,134682.66424574202
1612,155940.31897517873
1613,162300.90354258445
1614,126637.94648232032
1615,85062.67218797043
1616,70808.96605567663
1617,88248.58500190725
1618,126455.9625370413
1619,137197.22169426995
1620,155008.14797321774
1621,135354.85748787585
1622,141760.64394532994
1623,281646.29250426457
1624,202449.87937393316
1625,113759.1102600283
1626,159763.65316790374
1627,185197.73270165743
1628,265277.6333699705
1629,176940.58518781688
1630,381909.3939647461
1631,221401.7589101098
1632,250587.92373043872
1633,174866.72850880708
1634,187627.13709260194
1635,177427.8142555029
1636,158513.4582043186
1637,191186.00461317273
1638,189372.89653739074
1639,178468.789268452
1640,258665.20581442284
1641,176772.09942781227
1642,228140.4967965912
1643,222130.81782412672
1644,222875.73850495106
1645,181835.8693320732
1646,158881.4092791761
1647,153060.6641684536
1648,135232.4162316889
1649,139906.56180124535
1650,112761.38539633379
1651,121692.27453412223
1652,95067.8941315344
1653,96729.85970259047
1654,147419.72789998943
1655,149222.5428901178
1656,147955.8133294233
1657,150944.1141597028
1658,149248.96489348577
1659,135654.26890345235
1660,149704.77844001798
1661,496435.0993972724
1662,407935.7378983965
1663,363310.09625428135
1664,476899.4122683463
1665,298505.88082746236
1666,324000.32303320075
1667,380032.81359514256
1668,327705.03761557717
1669,303176.12990840536
1670,339271.0969536768
1671,262407.7805292107
1672,474030.30308468867
1673,294203.229281313
1674,244061.62885990366
1675,187218.55625575222
1676,192336.8680920461
1677,215257.9476106838
1678,423817.15493368683
1679,433577.0955993587
1680,338240.05927806784
1681,227757.34756402666
1682,298018.69090559735
1683,178057.85534355676
1684,166014.50927008514
1685,173199.15116945637
1686,167224.7292247835
1687,171556.30735832994
1688,185707.87891043228
1689,185421.5598408538
1690,185550.8716042774
1691,181112.89864223194
1692,254068.18342640233
1693,172350.6556135644
1694,184698.49221205828
1695,170002.7846099949
1696,264122.7220271466
1697,174775.15124532237
1698,378408.0758557101
1699,342823.4572282564
1700,247097.26388553498
1701,258928.79797817874
1702,252986.2529888634
1703,259376.96665942232
1704,296918.3156083623
1705,222681.0921692715
1706,465983.17823859066
1707,213506.23068066136
1708,209311.42373561143
1709,278927.7407058368
1710,214308.12490028315
1711,250817.83722467488
1712,267489.7671032251
1713,265282.39931393584
1714,221984.29785667153
1715,200126.24850959383
1716,177360.5469740596
1717,166067.68585965646
1718,139610.49054850114
1719,197475.2425975462
1720,244850.87806945515
1721,155582.94710401286
1722,125171.80692266417
1723,155344.48780804727
1724,214961.30288008307
1725,245770.8588197502
1726,187411.09331921558
1727,163772.61530892184
1728,180412.71117903735
1729,169097.19833998225
1730,150554.86170391718
1731,124217.31154680678
1732,126709.7138325583
1733,117352.15238385934
1734,119443.77034435845
1735,133043.1907137195
1736,121800.19499551326
1737,358439.0663563491
1738,219492.95737761288
1739,292269.78163070243
1740,220102.09431239532
1741,193612.8768378907
1742,172022.36990020578
1743,171019.37300340182
1744,312757.08256368234
1745,228310.318007747
1746,188646.1591042187
1747,206725.64462968268
1748,231617.41337709766
1749,154209.13968978834
1750,128903.13467726798
1751,240059.9355741944
1752,122377.80707842328
1753,137891.86030387942
1754,191294.19708175038
1755,166774.24619246242
1756,128994.75945944336
1757,121275.18920593271
1758,146290.9097220488
1759,164613.35284928363
1760,165918.06665984757
1761,135632.7689287023
1762,174644.97403689215
1763,170760.11648480548
1764,119622.93400196469
1765,157133.0367644956
1766,173320.66092959308
1767,216751.47297744136
1768,142781.7328888342
1769,173444.25496513292
1770,143869.2227139187
1771,122442.92275860034
1772,137496.20509769116
1773,138752.7184827792
1774,123249.59539796453
1775,138121.1977294793
1776,123602.01760476816
1777,118645.07384139685
1778,137271.03775067057
1779,114301.82999844498
1780,167408.1725920553
1781,127752.68122994415
1782,93543.48063534021
1783,147155.45461399053
1784,98871.5981276889
1785,116616.49375525616
1786,130109.57978391208
1787,153918.22878740216
1788,54123.864998745776
1789,83452.46318505472
1790,79184.80713257931
1791,173900.10364361893
1792,154527.16425099067
1793,129927.17985357068
1794,144240.7511197792
1795,131543.23079152236
1796,118426.13086535408
1797,106288.32348545732
1798,123813.70804178153
1799,116079.29097722373
1800,131407.87774102925
1801,135986.07481332275
1802,115847.20456154445
1803,148596.54658679303
1804,144186.00233395936
1805,137577.34203449602
1806,118024.89933826461
1807,127613.20285126373
1808,112268.31372379986
1809,114633.71454739469
1810,148795.9386939362
1811,113803.3601910213
1812,95744.60573688301
1813,126436.42481619833
1814,98981.2905885699
1815,53098.28097650889
1816,100955.73674783688
1817,102223.07098828076
1818,137923.86962960774
1819,124678.293629365
1820,62485.94278901465
1821,100935.88445733064
1822,137319.03062663064
1823,50849.547681384014
1824,142162.860991276
1825,128938.05444873676
1826,108764.29208723507
1827,103481.11314006982
1828,141123.86075332225
1829,120695.20615956413
1830,137391.93109036627
1831,146761.26735256994
1832,91145.6085484196
1833,133951.66646770723
1834,120345.40155044707
1835,142998.6180178215
1836,126205.41558274721
1837,84374.13287971319
1838,126084.22680957092
1839,83123.2469110007
1840,152286.39629971987
1841,146788.05926843896
1842,83179.57981871918
1843,129910.43429890684
1844,135195.04220484965
1845,137261.67947627523
1846,155253.91847288454
1847,163155.64302890602
1848,57383.78310414171
1849,110117.96460590174
1850,120253.7885576815
1851,155991.86431312948
1852,124157.61978440214
1853,131100.02731689968
1854,169714.9535332076
1855,139893.2587842776
1856,221267.7445672151
1857,130054.14935213364
1858,137603.6988697016
1859,115381.86017138476
1860,150348.96648899216
1861,114741.93612123617
1862,292623.00621128257
1863,288192.5461371803
1864,288192.5461371803
1865,315491.31675710535
1866,328690.09461611207
1867,244312.60109375723
1868,297846.8183642816
1869,207986.25955101236
1870,236872.75526865604
1871,240394.32926069412
1872,171995.45291158697
1873,241434.73390987527
1874,140558.34063867564
1875,198476.34028552246
1876,197352.30639275385
1877,206593.96555699914
1878,211316.97927459746
1879,131279.72889909692
1880,138829.2747777316
1881,243581.38506984117
1882,251105.41702988485
1883,194369.29712195488
1884,207136.48913677342
1885,244084.51120861125
1886,296818.2386489572
1887,202250.4492957623
1888,288799.57894986885
1889,153733.5517791881
1890,129553.2220852487
1891,139190.4315000637
1892,110437.39356463219
1893,129678.88352456114
1894,120761.09697093844
1895,134899.58510478813
1896,126938.62156484196
1897,112776.12571836956
1898,106291.6967481614
1899,142555.6644487886
1900,151186.1101930966
1901,168915.66341106675
1902,134999.13134990053
1903,223784.7638002208
1904,131851.3581180078
1905,195020.63805638152
1906,183023.54691107752
1907,198261.4358893372
1908,104465.35955513743
1909,138723.96116445182
1910,118196.55439216997
1911,215077.71422116688
1912,273818.00803096575
1913,147851.82255910154
1914,61183.89647445209
1915,311993.23145143833
1916,60366.989263282325
1917,249128.65948483278
1918,139581.725762853
1919,167774.16665517885
1920,141753.44956924717
1921,468179.80648230965
1922,314728.0699037233
1923,218814.23259875842
1924,226450.87862074428
1925,202710.12182315695
1926,399589.27494527964
1927,131309.6205638163
1928,160723.28354424384
1929,123659.50824407318
1930,125490.61383874842
1931,145014.45096637582
1932,137872.08281800384
1933,175416.35569095716
1934,181331.94954782818
1935,173445.73111886103
1936,183274.0390807822
1937,185284.91969882857
1938,174560.02091669335
1939,245671.98883752374
1940,183399.0147990315
1941,175316.77065373334
1942,184835.30232884962
1943,204980.88269621745
1944,353682.9632380364
1945,380277.78689522913
1946,139814.35979614858
1947,313369.865764226
1948,172558.1918529505
1949,244161.98534081614
1950,177023.3661505509
1951,248671.30147192525
1952,213411.6584870374
1953,165067.7367686316
1954,185230.29481217774
1955,130271.06822231854
1956,303591.51328843454
1957,155570.87943686495
1958,295366.41215296544
1959,139473.44961165887
1960,119041.48477809197
1961,120257.3950151761
1962,96604.17107836036
1963,103751.13851338232
1964,113270.7907844466
1965,147830.27290430988
1966,145635.33991052595
1967,278784.3665354764
1968,449081.7633322753
1969,377996.4055008015
1970,453697.0344461767
1971,451499.94468630245
1972,391803.3667035535
1973,262325.74469509895
1974,315840.49485116574
1975,517199.9476935186
1976,266101.10499104334
1977,357998.2500007999
1978,386291.53389708244
1979,317928.56193196384
1980,193505.8001009602
1981,314010.9478145497
1982,226208.8026052111
1983,199567.5535953236
1984,168805.89569241292
1985,217923.00786525465
1986,213020.3658251957
1987,172112.5517462572
1988,178970.25016959425
1989,191828.5436843329
1990,211910.9745001822
1991,227835.12357567798
1992,204260.54068910034
1993,169969.48719784428
1994,226841.58737189198
1995,183508.5192940777
1996,245690.3775712636
1997,313110.88098337053
1998,348379.6693701136
1999,252796.2530643296
2000,331269.0981809632
2001,260418.55919423825
2002,240165.1642507621
2003,266422.517151536
2004,261463.60814900848
2005,214243.16426545658
2006,226641.95021460857
2007,247984.07663553773
2008,210122.67467131343
2009,193409.557766581
2010,192953.47896076879
2011,144091.05867545248
2012,176519.2735211521
2013,182079.8028035219
2014,187292.49752027326
2015,199602.05998682205
2016,196114.85208019242
2017,194549.5614781328
2018,123549.64954594483
2019,133044.66786316322
2020,112950.75774333804
2021,108061.54309587722
2022,186067.08201259252
2023,146849.83914433076
2024,235013.6164969942
2025,374419.6176031445
2026,171864.45429447034
2027,150429.60161546082
2028,151303.62572484548
2029,174270.5166862853
2030,278600.802209429
2031,221723.95523357484
2032,240153.00462065716
2033,269083.903715108
2034,165886.22045578354
2035,212789.94580169956
2036,190068.14566016596
2037,191521.1042862952
2038,287261.05412616837
2039,205477.35480167926
2040,326659.8766567253
2041,296114.553096637
2042,201170.74956428466
2043,170903.61633299573
2044,168723.55179780626
2045,220969.70908706472
2046,129199.91059218404
2047,145922.87241990957
2048,138177.58418604324
2049,131503.8730119037
2050,169876.88375218172
2051,106073.46737419834
2052,128520.92975793085
2053,144661.3264093368
2054,82190.61813975203
2055,151746.55847747411
2056,141591.1577137515
2057,119305.29020485698
2058,226523.70814920112
2059,127623.16974407352
2060,171883.13126379385
2061,172781.3936175702
2062,129728.43909365196
2063,111819.70146258958
2064,147325.0182625633
2065,112363.64893116121
2066,164656.559758379
2067,110559.80278488627
2068,129790.80407854247
2069,82783.68275288524
2070,116234.98038115076
2071,91346.74801385231
2072,141860.98156029772
2073,136692.6626859475
2074,186692.88561532574
2075,143801.9457688611
2076,113827.62892232649
2077,155684.21025627115
2078,132352.31681330368
2079,137921.88910862716
2080,121190.41183626719
2081,126324.24620648098
2082,127560.24660848381
2083,142341.51224020557
2084,112680.01891459615
2085,119999.47745692226
2086,103507.82751209075
2087,119510.6201426285
2088,97975.67133435131
2089,82142.34584767019
2090,126769.16272001073
2091,127487.85559748
2092,127107.02557098874
2093,123199.61502275572
2094,117528.89698208665
2095,152825.71327195232
2096,76330.07450298396
2097,94965.32884360818
2098,143341.04212292703
2099,60527.0023820108
2100,88340.88690542508
2101,123571.70831876148
2102,128596.31114099026
2103,104487.39665239095
2104,121167.57789903617
2105,118727.40216742239
2106,65751.89346264653
2107,235370.11874795184
2108,118981.9829902221
2109,115983.738122029
2110,133887.00071296445
2111,149605.31703740332
2112,145284.52234420515
2113,123908.71276004575
2114,110507.42300979896
2115,163402.7616276159
2116,121192.64865333513
2117,146695.66811131738
2118,124339.43843364068
2119,105625.03828326153
2120,115883.05023658994
2121,93162.30525072485
2122,108411.22537057482
2123,86666.212953891
2124,168949.49159339938
2125,125684.36001308575
2126,155810.56134620414
2127,145723.529714939
2128,120162.55327398046
2129,98765.59983355603
2130,141290.92696247526
2131,131743.9148909045
2132,124571.470718304
2133,126729.43743226975
2134,119188.20110672805
2135,90504.64531967603
2136,72476.50785297177
2137,110619.50954050326
2138,134028.83469505762
2139,156390.86442280735
2140,139178.08916258946
2141,144777.2507409674
2142,129416.30035298347
2143,146105.37012622124
2144,110530.2588906266
2145,135428.24052600912
2146,161781.29878322492
2147,151264.20056372805
2148,131303.55744617208
2149,142492.35260767874
2150,238043.57094543413
2151,122508.62664605121
2152,179893.94505332643
2153,163770.66075330268
2154,111107.39647688899
2155,141479.1274586778
2156,252381.1135092207
2157,237189.51745865706
2158,235347.50252999313
2159,203915.24769427485
2160,175583.25175774022
2161,242853.25477579614
2162,411383.7594116847
2163,334910.7902143039
2164,244575.82797873195
2165,189253.43455711362
2166,148469.95732755229
2167,213160.93119584466
2168,204895.213360299
2169,190936.25204308372
2170,220577.25500692165
2171,148685.2685020689
2172,132839.911410208
2173,155964.27378521475
2174,230989.81711842524
2175,299729.86430313345
2176,325872.3947825773
2177,239295.62326434682
2178,209956.044309368
2179,139803.38456911946
2180,211676.11904694358
2181,186708.44609752457
2182,215686.2963704433
2183,193037.9507083054
2184,122310.04647084368
2185,125211.01246272746
2186,148748.90370060335
2187,154786.49221933662
2188,159637.99035193102
2189,224643.90796414402
2190,85573.21620074497
2191,86223.75119834585
2192,94478.94069207982
2193,97268.76840311859
2194,105773.72203165817
2195,113023.04743069803
2196,101242.45881657847
2197,116161.780231092
2198,170329.25227448955
2199,178255.71955075787
2200,140890.16022585172
2201,130565.49150202746
2202,197399.100481465
2203,139681.63718020517
2204,190260.07481495832
2205,106609.28993759112
2206,146640.64500788174
2207,191378.58731736828
2208,248415.6236667807
2209,220196.66294131972
2210,113423.37550648078
2211,112875.92969043355
2212,115756.75949934832
2213,106886.83426570987
2214,136384.606097407
2215,106399.07779823958
2216,137416.36096009793
2217,64080.86347640188
2218,74762.58696262054
2219,64812.49366307035
2220,71818.24590662392
2221,317494.2088455386
2222,263577.9240901194
2223,284671.93948794494
2224,208438.01682073277
2225,121898.69856073007
2226,180596.35117095
2227,198441.01660309843
2228,275755.34807508433
2229,243359.88008909012
2230,156162.92148262568
2231,216624.53634513274
2232,180382.22326603864
2233,181006.87165015092
2234,237795.22045232137
2235,215586.75185181922
2236,267616.94287087256
2237,334703.8585339414
2238,194300.68071763118
2239,108381.51066811875
2240,163917.85743958686
2241,148127.3421657579
2242,124717.73584623246
2243,124542.13943105265
2244,101511.66715979516
2245,93634.78482786502
2246,142330.193228029
2247,109801.22600661169
2248,125876.24120494604
2249,124678.31986326158
2250,129426.77119827249
2251,101487.78584438638
2252,169743.6908255155
2253,149809.54089596
2254,174766.38584952062
2255,190997.29061649874
2256,181065.21316621458
2257,209044.87150739334
2258,165487.65196934895
2259,179429.97771742247
2260,151038.29224457341
2261,183800.54729200614
2262,197380.28113402086
2263,362224.4717329818
2264,435304.7660972081
2265,163584.97609312125
2266,296023.76358114637
2267,354513.76962427085
2268,385271.02426265425
2269,151158.4716873754
2270,184067.1918341452
2271,218950.01622877954
2272,197290.03252744084
2273,166083.0479008102
2274,181887.6338166449
2275,167612.98126550528
2276,191479.81885889455
2277,187477.59634986438
2278,148143.53835854982
2279,125601.5275146825
2280,119994.09558106212
2281,174181.16306674317
2282,184553.91670370015
2283,100408.93033606565
2284,111584.02354279874
2285,142236.9253918407
2286,127667.8348883148
2287,331468.1755330238
2288,264898.33608216385
2289,408219.7518619922
2290,441327.2129005537
2291,323109.7836659228
2292,451202.4715893646
2293,425939.70243051194
2294,455309.9559198165
2295,442504.42943127593
2296,273185.50553633
2297,316490.1369220193
2298,314723.7300321047
2299,379819.2341078103
2300,326905.6706984343
2301,266691.7980310932
2302,238932.57721544136
2303,246514.0870977125
2304,242084.06534043443
2305,184684.6129457635
2306,184640.6022928912
2307,193661.8984700445
2308,227978.6579637155
2309,282191.6909809833
2310,202032.05855374126
2311,190732.62158501515
2312,176075.15449725243
2313,174401.06959568278
2314,163983.85226315737
2315,174897.15965350944
2316,186632.76252195836
2317,189392.01883639436
2318,183019.53869556182
2319,181219.38641211338
2320,181898.9398935367
2321,247623.9221286284
2322,173847.107206697
2323,181191.02472121455
2324,174996.42211398695
2325,216827.28989205975
2326,173936.0306666858
2327,206174.3345077121
2328,222040.69389144087
2329,188095.77326441044
2330,178027.31236880794
2331,406118.437960204
2332,444160.99110051966
2333,328965.8503195259
2334,249164.9272694781
2335,266907.34040779946
2336,330408.9300541624
2337,208651.08059407404
2338,286030.3746165581
2339,224660.38547145383
2340,367211.9469720045
2341,238159.54096931836
2342,245500.26241116866
2343,229965.77489603977
2344,224999.0251716727
2345,241852.62213396176
2346,210895.96102495774
2347,198745.48593682947
2348,240876.4583090681
2349,176787.0212286517
2350,279191.73812774394
2351,251472.782887341
2352,265055.69812534656
2353,224851.84400319203
2354,138217.00668435867
2355,142763.4111410919
2356,147442.2254935297
2357,198297.71897841681
2358,195282.9324539492
2359,124908.81385360891
2360,121678.8116554035
2361,144778.619250013
2362,280524.9083102993
2363,138663.4651103636
2364,156463.17529696668
2365,224665.84976860124
2366,185410.39163440347
2367,235056.94357667488
2368,205303.87731923617
2369,237721.3212168473
2370,174742.3375408963
2371,171556.4480479036
2372,186166.78992077638
2373,290667.43413972226
2374,308053.8845741452
2375,251466.67073364265
2376,300250.493573227
2377,359013.3704209761
2378,150245.82003389782
2379,191255.58586997067
2380,146536.8435288946
2381,160625.8814708734
2382,200554.9786382625
2383,207985.88969109493
2384,247879.35115698114
2385,163746.87963495398
2386,138051.83576735365
2387,136966.1292713072
2388,93597.5554780031
2389,119900.02311316188
2390,138668.27406211547
2391,134669.00025542374
2392,115753.60956707217
2393,164353.59142651048
2394,146045.22273314872
2395,214835.16142810305
2396,148980.08028342263
2397,223578.7543461364
2398,124888.79597728429
2399,54749.81429045781
2400,56758.226081551504
2401,111476.66197623349
2402,139539.97427933803
2403,130420.20293627774
2404,152098.70246706787
2405,164085.65595311084
2406,141778.4536200029
2407,129179.16454370048
2408,142525.482166618
2409,123637.73044177413
2410,163899.14088269335
2411,124580.81677190744
2412,160618.528714001
2413,128278.95047428751
2414,140817.15229179926
2415,125612.73691306518
2416,124017.60159095158
2417,135052.55647343848
2418,129029.18576272737
2419,132074.73225650005
2420,125929.15198715568
2421,146704.16080352923
2422,112985.31563632972
2423,119932.17672604979
2424,145115.9264483668
2425,190157.6368508866
2426,134278.2783525168
2427,130761.81513958889
2428,173167.56363529706
2429,114704.00277961924
2430,131422.04423687822
2431,110236.51310522282
2432,141845.870632494
2433,142770.41466387385
2434,137790.57072524226
2435,147760.26016047338
2436,112330.84029281863
2437,112978.37744093967
2438,127698.83808683927
2439,107992.06896835502
2440,121007.9683266681
2441,92945.03723219942
2442,95203.14940020451
2443,120098.48958431609
2444,124007.39581692754
2445,84831.2756530605
2446,126868.30517424148
2447,177670.6930728881
2448,130417.71000415273
2449,111764.41058369991
2450,140219.8290177288
2451,125561.82075805706
2452,216585.3194335939
2453,99827.15319300684
2454,118513.37060756881
2455,120102.70275806874
2456,141374.44501637592
2457,122101.70308727329
2458,113770.29853083032
2459,114242.63280243953
2460,146118.61539584157
2461,124173.05468400773
2462,143735.41810489792
2463,127643.20659532951
2464,174591.75979178183
2465,137604.04531828352
2466,113183.10333672243
2467,151621.59021438463
2468,77131.81938857249
2469,78134.19734986105
2470,184249.42464032257
2471,206546.4557594859
2472,151985.3021125785
2473,121615.8213561705
2474,82481.38297249669
2475,215638.89708299452
2476,116040.44886008685
2477,132563.52935118505
2478,153015.1940728033
2479,100049.45570550188
2480,143331.25194922817
2481,119242.87433660837
2482,130745.1132774046
2483,112057.01879147062
2484,126038.11967919717
2485,126958.05295599683
2486,158510.13570417507
2487,177819.94227393816
2488,162511.7418606193
2489,143687.12241642034
2490,151678.5542831734
2491,86380.1043737912
2492,182159.62899157027
2493,148520.34703122478
2494,161315.61646440413
2495,86926.44924765815
2496,251580.62918295249
2497,148892.86435371573
2498,112991.36590825485
2499,89336.5476025184
2500,125429.62540757848
2501,138894.42760992586
2502,158801.5563412231
2503,103152.96721737749
2504,179413.06086190674
2505,219216.4578512254
2506,252466.2567979062
2507,294339.5562126131
2508,254400.02532464117
2509,215457.22731515355
2510,221658.30753303587
2511,180968.61341496953
2512,207868.80180741983
2513,210723.89370223798
2514,238520.57259023053
2515,147472.11616536806
2516,168242.0720150697
2517,139451.58824479324
2518,153250.71855869607
2519,220775.83127109054
2520,209276.27954757432
2521,188733.27859290832
2522,218325.39416226087
2523,117850.53687643896
2524,137508.1931524339
2525,150018.6686636775
2526,138405.88267479106
2527,109654.34727087988
2528,125561.71517871432
2529,132162.1371444299
2530,116654.69179146047
2531,255208.89017311242
2532,224914.1568620304
2533,195870.0709953685
2534,231322.00421446352
2535,305140.5744510498
2536,238171.43602884022
2537,227362.08701706718
2538,186655.80247100594
2539,190782.2748754712
2540,174910.79315881486
2541,178867.58936764143
2542,165899.67174873894
2543,125750.04854857187
2544,125514.33256142911
2545,137434.5047098325
2546,130113.5399503366
2547,138144.15485155236
2548,160665.90342792324
2549,164281.95376657246
2550,283585.0599665003
2551,139373.17261022495
2552,129013.19104050357
2553,83657.93161449216
2554,112929.30684384878
2555,121667.51764933785
2556,99931.84070053237
2557,112520.88527905311
2558,153648.40168763476
2559,131889.53772466478
2560,142450.52395336598
2561,140007.4629816857
2562,123919.34333863565
2563,144330.0401429647
2564,191180.32028369053
2565,134503.76686750018
2566,169060.19027190248
2567,131787.5833528576
2568,202237.02352650973
2569,212668.10390209034
2570,112413.80218423007
2571,169229.62388643716
2572,152552.40424125452
2573,229131.87157801565
2574,248433.5567272739
2575,125887.97996621937
2576,130620.27226104314
2577,153785.84693549838
2578,81794.38369374067
2579,74650.01744600743
2580,131049.71202192418
2581,118025.4424871078
2582,112967.43669373411
2583,274996.0978538761
2584,168160.82554240464
2585,175046.21047626354
2586,206999.1851218043
2587,189424.13834007405
2588,153789.48544618813
2589,147321.78915160903
2590,219969.5922277862
2591,213621.08177127282
2592,223524.2601667121
2593,261347.60909822764
2594,180337.8706007824
2595,198496.0134928741
2596,331293.6704334706
2597,185092.5512154847
2598,296411.81040668575
2599,293378.23019728245
2600,116662.67039846635
2601,140697.01222586262
2602,80649.29686653998
2603,92161.93001996554
2604,85380.6143786354
2605,74153.47104202682
2606,143313.95569357587
2607,198728.3590128288
2608,207837.34003700514
2609,166856.1922491478
2610,114854.22132753166
2611,124308.96134665796
2612,154828.05716384985
2613,130470.2456382712
2614,131615.88305324665
2615,155945.02591197746
2616,140285.673755803
2617,171598.9147234119
2618,199496.22250823045
2619,209560.99754265038
2620,189216.4153510923
2621,177387.18879438587
2622,185409.68448875094
2623,244713.98753056297
2624,299565.49694431876
2625,310220.8090826945
2626,177787.29655424264
2627,166430.66494567783
2628,486260.94593063585
2629,475494.74568720465
2630,345709.80008695624
2631,470908.44936398236
2632,462885.5156704332
2633,317286.53573508654
2634,399354.960678217
2635,157973.36876918303
2636,182762.56747473066
2637,168667.38685905814
2638,248513.55777341963
2639,186599.04576982002
2640,155634.66430521914
2641,104891.17140044126
2642,191274.9328281888
2643,102183.81800196855
2644,129355.20364637254
2645,102024.77707626748
2646,92982.38733468147
2647,99895.17019282708
2648,147867.52102558722
2649,146112.987533383
2650,144811.02168332026
2651,150756.6050698946
2652,475698.06729943433
2653,252439.05877980814
2654,245819.77609101252
2655,398545.8357988114
2656,300401.6072819642
2657,345427.375086909
2658,295623.9645773295
2659,304956.2495740878
2660,362498.4764017548
2661,306467.6827551973
2662,360510.59316089243
2663,277898.6338191246
2664,278970.3951326326
2665,315413.0997985276
2666,287102.29178677336
2667,164655.70298065894
2668,175159.7537734938
2669,178675.62013817625
2670,278081.3796897401
2671,181361.55154153873
2672,195108.97980767727
2673,209777.12653546926
2674,200527.52575139212
2675,160766.55911879533
2676,182997.37167651614
2677,191058.83439826954
2678,259280.40876966
2679,274941.7360690232
2680,281418.71090564673
2681,464111.5679889855
2682,339899.1644065123
2683,508467.6967362505
2684,325781.4341804691
2685,326708.63414654206
2686,252513.56173976153
2687,310555.4295391186
2688,221921.8638627353
2689,196883.5919140057
2690,438464.66078888753
2691,189440.19443132932
2692,136551.26320636075
2693,195025.29498185962
2694,131330.08001847882
2695,195855.8121128189
2696,185861.19906849932
2697,191346.7672348593
2698,196190.7948074403
2699,174192.65679545532
2700,159712.66573061814
2701,149214.06304994965
2702,108243.78287661259
2703,125767.06041829706
2704,136756.21379557648
2705,118873.00576847297
2706,120231.88930274549
2707,133130.1942679804
2708,132698.98952113927
2709,106706.97296291783
2710,125203.91572817831
2711,293450.76461712725
2712,374837.1321406292
2713,165461.59440588206
2714,151308.92348803085
2715,170813.44375273166
2716,148685.40571249078
2717,170517.0748461483
2718,223833.70780537027
2719,153329.05666420018
2720,174112.03139503955
2721,138303.22699134142
2722,154599.97203727547
2723,136035.509329603
2724,131483.52428494545
2725,134347.27562360323
2726,145456.39180003077
2727,178007.69844013578
2728,170936.5184636309
2729,147387.89097770472
2730,144202.07605860403
2731,127958.65470816038
2732,127385.65229756512
2733,156209.51787439207
2734,144530.38227330358
2735,133563.98763907555
