Id,SalePrice
1670,349825.87731507
1671,271949.09038228
1672,467850.9696001697
1673,288738.7424535391
1674,244475.20507135388
1675,185503.2531147083
1676,192020.2305578802
1677,215575.41623090958
1678,431685.51450328773
1679,387116.7667497853
1680,334444.26605210244
1681,253741.76266982697
1682,301470.5878805723
1683,176971.965593301
1684,172064.17197047357
1685,172244.93406403554
1686,170438.82029283757
1687,165029.16589137918
1688,189690.26026114402
1689,188896.78568076345
1690,188773.24228391307
1691,180357.29300298588
1692,259899.13633969298
1693,165619.57980960803
1694,180837.66728329734
1695,164360.8197374908
1696,272148.9531636481
1697,168412.38610210846
1698,359745.81874165166
1699,334971.93310017925
1700,245713.10727937965
1701,266694.59975393483
1702,252127.5955569508
1703,262368.1088762763
1704,292383.12246598885
1705,227069.9378368341
1706,454375.8086940484
1707,213577.34561889732
1708,206918.66463673118
1709,269492.1344945874
1710,222541.19068017756
1711,251364.42794361166
1712,262351.6332903937
1713,262963.42505304003
1714,226879.72634243328
1715,203513.39792794787
1716,183976.73960001423
1717,172023.23267850175
1718,138660.3821435672
1719,200050.36728017897
1720,246771.04602932144
1721,166368.78874857508
1722,123880.41477208573
1723,154676.9297510934
1724,211140.6712842827
1725,234189.05583456566
1726,186791.29773492913
1727,160506.60079751507
1728,181337.3525084589
1729,163506.0184183607
1730,151577.267832714
1731,122595.8688969633
1732,125689.82595006278
1733,117247.15044271918
1734,121094.96043507927
1735,134155.04897210072
1736,120526.87155633888
1737,340262.7191304313
1738,220437.15136048605
1739,306302.36469791236
1740,222839.45171575318
1741,193799.0648271374
1742,172736.18570650226
1743,173507.50069597768
1744,306098.5038673791
1745,221533.94907319336
1746,185544.64292015962
1747,203901.0857636034
1748,237740.87618497343
1749,156150.7806255792
1750,131948.95228281926
1751,237037.3617614265
1752,121373.76163921278
1753,145903.13158664142
1754,189327.66566548025
1755,170628.61077999903
1756,130275.09614293059
1757,120824.60004583094
1758,141437.149921251
1759,154868.18000281276
1760,169259.25591996082
1761,135296.70287587744
1762,174081.6446236801
1763,165145.44963470084
1764,117856.5199235334
1765,163327.41862734137
1766,171812.6485166342
1767,215606.8933530344
1768,142956.9285807362
1769,171816.88026883116
1770,149402.67868277142
1771,126173.37350023926
1772,136530.29471890826
1773,128876.25030428678
1774,129083.84724270727
1775,135698.10910663268
1776,121700.31488660107
1777,118542.92991335559
1778,134037.53864383706
1779,113183.04936444311
1780,173488.72110366798
1781,127611.4029789072
1782,84486.31909556633
1783,147950.94015618763
1784,105003.64426032858
1785,116823.02032559455
1786,127381.38209415469
1787,161997.58620137995
1788,55982.88691557948
1789,90231.49196024053
1790,80552.44566219913
1791,186394.00099411636
1792,156259.61467552447
1793,135670.26603560368
1794,144498.862003497
1795,132249.7531731235
1796,119750.5317729996
1797,113531.81450399422
1798,123790.9678715235
1799,120695.54164809082
1800,127985.78050721555
1801,130535.6051994829
1802,125272.92406360495
1803,150615.04191837707
1804,141252.30131494897
1805,139180.14103636934
1806,120782.09890564176
1807,128003.76475687936
1808,112761.07049853906
1809,115715.6537312564
1810,143458.561024361
1811,100718.58804713946
1812,95528.66804048419
1813,123902.6174313161
1814,98184.55897074641
1815,55690.01279169023
1816,103622.01630498616
1817,106300.97615894528
1818,138638.4185276097
1819,126963.21561370748
1820,62984.84996875284
1821,107879.4082952631
1822,142544.00919413386
1823,48328.48084557664
1824,142405.7650428688
1825,129168.17309764226
1826,108031.42211222083
1827,101258.39623367244
1828,134711.86176455198
1829,117748.99459083623
1830,139663.11287498174
1831,145775.21274655656
1832,93667.48976836647
1833,136807.1902505523
1834,121111.44735706421
1835,143629.1416424901
1836,127918.96502093329
1837,88448.21174185572
1838,128051.59419101625
1839,85595.80070658277
1840,151157.20146767565
1841,146418.5744987403
1842,82432.82114494222
1843,128170.32564956861
1844,133720.18555345037
1845,137860.90945090994
1846,157580.12418897508
1847,162832.2092346092
1848,57263.446180342784
1849,114247.99098642464
1850,121260.99225991171
1851,153476.48419010575
1852,123727.73607121248
1853,132319.93533154402
1854,167871.30576748576
1855,145785.47762782493
1856,221600.44842445327
1857,141524.08902403663
1858,138305.22739464717
1859,117636.09943193482
1860,150467.9224254365
1861,116961.23781073187
1862,313525.80079528084
1863,309931.54354570026
1864,309935.0112467492
1865,301228.2343003914
1866,332433.6067778033
1867,243270.99106827378
1868,292122.78970336705
1869,206572.20006343356
1870,231860.57846177532
1871,240398.25634621925
1872,166023.41840501266
1873,248611.91179816605
1874,140165.66429346363
1875,203108.95885642766
1876,192630.96932356528
1877,210475.55307849988
1878,198404.12443586843
1879,130868.47543867546
1880,138313.1610369764
1881,244269.3411116482
1882,257116.6207507437
1883,195636.52113476337
1884,207733.52792172378
1885,254705.32286247791
1886,286347.02334532334
1887,206104.14294994142
1888,282454.99483133684
1889,160713.2673167601
1890,126685.21882805032
1891,139933.33624583014
1892,111942.97460183744
1893,130751.94319004862
1894,125397.5173789323
1895,134228.31006169302
1896,126188.86482694194
1897,115910.60753617215
1898,108771.0442530622
1899,149785.14126466957
1900,140365.77221470536
1901,165194.463386689
1902,132286.33381159298
1903,232862.7115254955
1904,130636.03320092241
1905,188405.03982606105
1906,166247.09322732722
1907,202660.8510732091
1908,106081.82053165264
1909,139266.9909047459
1910,121239.95308379784
1911,200913.20176360832
1912,277012.1682666213
1913,143875.36787351995
1914,58739.49855575619
1915,305711.18582390115
1916,59856.333820462874
1917,255334.2151358252
1918,140700.1321012413
1919,174079.39263663313
1920,146114.01928650012
1921,434216.8631973781
1922,313451.60163476475
1923,212634.69917166
1924,233385.86987181962
1925,202532.81194416492
1926,383617.68670519115
1927,130540.24094374654
1928,156278.02566597227
1929,124842.91016656697
1930,127194.71613056921
1931,140497.19920587618
1932,135013.93422271076
1933,175868.621062384
1934,180925.63206646757
1935,169903.96349257935
1936,184983.04220103036
1937,185213.61769276048
1938,173419.77399641954
1939,247319.74640363976
1940,181973.96357091633
1941,172548.4077751317
1942,185118.71347816885
1943,204752.67055417586
1944,337584.4755247558
1945,378233.319667247
1946,140028.08230335344
1947,311181.6402541561
1948,167830.50030009486
1949,246348.81541993926
1950,178914.04409520788
1951,244746.67823937567
1952,217529.20105164486
1953,171873.4540024618
1954,183115.32627349792
1955,132712.35060933125
1956,307334.6908551029
1957,153563.32966571557
1958,304038.48161608545
1959,144722.39548180142
1960,117865.24800014138
1961,118713.15705565237
1962,96483.87857420716
1963,103754.72168540847
1964,110550.7641331977
1965,150216.45042747774
1966,144190.38331562452
1967,281164.62548494834
1968,434376.99955029204
1969,379819.5946201844
1970,457507.29979454225
1971,458718.93651566806
1972,382399.60851503664
1973,263637.7380776985
1974,314124.0239106299
1975,484296.7728402505
1976,267702.22651868325
1977,358680.444255461
1978,368630.22169933096
1979,327052.8053603091
1980,194207.20876937686
1981,334258.7165288575
1982,230290.9905332594
1983,207348.67810655845
1984,167980.1227162162
1985,217373.5739085102
1986,199293.06247263806
1987,171544.26261629653
1988,175790.78864809248
1989,194573.89909364178
1990,214322.20336727257
1991,225184.4769764015
1992,209614.77842087712
1993,169312.63643257064
1994,241920.30514190102
1995,186926.84455890572
1996,248882.7002525518
1997,323374.92306128156
1998,342733.1774244434
1999,249464.72420214576
2000,316830.9848937079
2001,261527.5196394834
2002,244068.3030559849
2003,259402.4374108678
2004,266375.95060834754
2005,223171.38163264946
2006,228688.33668759768
2007,250302.01786003867
2008,208122.1618108104
2009,192178.03715665734
2010,194636.59707596427
2011,144066.6661759969
2012,173350.7784307769
2013,180277.75084758998
2014,185277.53490002934
2015,201344.67223884523
2016,193915.28061330738
2017,198261.85257199907
2018,122474.90127418411
2019,131941.62516908723
2020,110968.74608220631
2021,106667.86368210187
2022,180158.5290238974
2023,145161.35519933357
2024,239425.6789239504
2025,361358.8055650605
2026,173502.1075975592
2027,152566.70302940428
2028,152470.68111895554
2029,170115.403221606
2030,273773.3680477178
2031,247587.21073178612
2032,260194.12742912353
2033,267535.17242484674
2034,167703.8413794273
2035,213449.67856080396
2036,195832.30542894854
2037,198209.87147212762
2038,309697.1714903146
2039,211514.78339964547
2040,307686.36148208514
2041,289000.3374977319
2042,203165.06099458007
2043,169443.44138696068
2044,164833.83605011966
2045,217605.46942583667
2046,136332.62921771483
2047,143831.74427780337
2048,137541.71447547842
2049,137318.04216419542
2050,175951.96146379938
2051,104820.52137136878
2052,128507.18122016203
2053,143500.03402765663
2054,87949.79786824627
2055,152045.7062269697
2056,139208.39966774377
2057,118395.63327622483
2058,222633.20398448352
2059,134091.3731313341
2060,168640.19250935887
2061,170945.6199081283
2062,130929.84683456922
2063,113583.47987389693
2064,145399.53415888315
2065,112533.01999029602
2066,165480.57494025544
2067,114612.1991601751
2068,132319.32758063715
2069,86826.99556174265
2070,111255.55681912763
2071,90272.9704658966
2072,137541.74201979476
2073,134621.32585817712
2074,184809.654634832
2075,146568.6300602102
2076,113490.34506026044
2077,152230.03522111737
2078,132164.71010203654
2079,135611.54258124242
2080,121250.73967165792
2081,126878.06311672393
2082,130010.88624459147
2083,143190.9698817969
2084,113589.49481719773
2085,120253.20736462383
2086,110768.000822979
2087,120775.09182229791
2088,99665.88817172995
2089,79481.87797511101
2090,134045.65814191554
2091,121137.92915534819
2092,124992.35207054808
2093,117020.96515079943
2094,112379.1015003307
2095,147203.38390739707
2096,79768.77012264481
2097,93665.35240578194
2098,141768.96855008483
2099,61484.40859174152
2100,89631.38799198577
2101,121013.2060759145
2102,124502.95630985858
2103,103415.4484673301
2104,127530.21003825444
2105,116718.43023516917
2106,60473.30596918717
2107,227589.1825318199
2108,116288.56125183974
2109,113408.32618243183
2110,133821.70657630186
2111,141325.04873259086
2112,138410.59036567947
2113,120662.00010450248
2114,112202.66298354
2115,159915.17568240818
2116,119117.31822313237
2117,147782.12762036562
2118,125733.02248442583
2119,108968.29773223007
2120,119281.76100157767
2121,93226.14706633137
2122,112223.94252414213
2123,84739.52104281845
2124,153073.0407719203
2125,127047.53073712326
2126,155291.97843583333
2127,150430.34775764227
2128,123485.51844019443
2129,101775.84901942094
2130,136200.62975401295
2131,132351.0038469622
2132,122917.36108289383
2133,122781.08712861268
2134,121138.16170767527
2135,93001.58653707917
2136,76777.38823578478
2137,109794.489918073
2138,134193.5078698642
2139,157536.8098239315
2140,138300.41174307052
2141,142470.46114639565
2142,127185.81460411074
2143,144787.31944176013
2144,117661.64003286546
2145,135421.78036037076
2146,163540.10256754776
2147,147903.42362360566
2148,130081.24743798703
2149,139679.21810432145
2150,219722.65394965478
2151,111005.19306675912
2152,169963.60130548413
2153,157501.22644043763
2154,108792.54213120081
2155,138484.8081837111
2156,263474.7691475006
2157,242575.09990709525
2158,230214.40754966525
2159,202104.6526470309
2160,172149.65483832412
2161,242107.5594114158
2162,375953.63638020796
2163,336002.52051810804
2164,246048.07393916993
2165,184364.70713856898
2166,147127.27100132147
2167,217487.30512641848
2168,200639.83794057762
2169,192902.28817388244
2170,221930.4527356279
2171,150869.32814913566
2172,130178.98806144757
2173,160743.5071268024
2174,232552.60727934493
2175,306227.8237299982
2176,305575.1316472233
2177,243103.6314156817
2178,208657.43368381134
2179,141281.6188635985
2180,224340.4306520108
2181,187780.96364636865
2182,215813.84766414895
2183,193165.69859028386
2184,121665.80340706298
2185,122833.96138893037
2186,152068.5142156693
2187,155478.38857802504
2188,158315.44028306464
2189,232365.81766160982
2190,84671.77027416922
2191,85007.39051558176
2192,88004.04156923245
2193,98710.71462993177
2194,102162.86733370755
2195,114515.93057694592
2196,102444.46768195019
2197,116747.29605276938
2198,164846.0402531294
2199,171799.097332711
2200,141972.94477348728
2201,137073.8371709102
2202,215069.8097622142
2203,139427.1437307609
2204,175405.50834276204
2205,105973.28975103295
2206,141513.60399457306
2207,190697.0704313144
2208,236750.66690072423
2209,201287.8987640423
2210,112656.47909911047
2211,117384.683616878
2212,116344.43242444139
2213,104088.62642271403
2214,134066.5109651664
2215,107801.61947550395
2216,136657.87439256554
2217,68267.1289493199
2218,74668.68942183786
2219,69118.36347534167
2220,75266.08653743638
2221,308844.5819331285
2222,251236.79447967152
2223,274938.15405316156
2224,214234.1485424189
2225,120502.49132266102
2226,177886.54786715197
2227,198048.16959298035
2228,272946.075184178
2229,259273.63140531356
2230,151632.41319832468
2231,213405.53127044585
2232,185470.11461558475
2233,179567.74864214216
2234,243502.45090733108
2235,219493.86047544293
2236,266082.0204713197
2237,342285.86181964434
2238,194169.58555088553
2239,105121.89761870891
2240,162277.45175220043
2241,149066.98095263873
2242,127261.31098125759
2243,126965.256641517
2244,105690.3771607555
2245,98094.11151485966
2246,140727.25994324376
2247,110389.79327260732
2248,124763.0101775173
2249,123541.70918886359
2250,127946.70911623906
2251,103512.08306792197
2252,167954.49803639893
2253,150602.21219305816
2254,172337.03387052525
2255,188546.0470023736
2256,182374.22743772363
2257,209220.4606605835
2258,165699.25482429986
2259,177100.1013749948
2260,154779.3089485071
2261,178958.69748067044
2262,196010.3452589882
2263,348560.0914906062
2264,446518.9471656635
2265,164576.45510288925
2266,289758.8831375366
2267,334726.2552902923
2268,400837.8784610768
2269,152651.3897191467
2270,188623.73931601248
2271,222560.10984602358
2272,197795.33923119341
2273,167343.85480516346
2274,182948.7787109132
2275,168498.258564727
2276,190998.00038419952
2277,181679.26453226083
2278,151727.31561421594
2279,123361.55515576043
2280,120080.65528975375
2281,171172.68573470518
2282,182311.5044920157
2283,101697.57308775929
2284,110093.77291238851
2285,139620.97549659348
2286,125206.30781992667
2287,334309.2703815511
2288,263747.6438911605
2289,381678.5404808677
2290,443048.7197730679
2291,314785.6399573121
2292,468896.599979736
2293,431008.56488008244
2294,444779.4505180183
2295,447280.76199104165
2296,270066.2882061124
2297,317625.92750263854
2298,333587.09017749975
2299,373471.27381151763
2300,339416.3866798306
2301,271116.1345239028
2302,245229.56761487026
2303,247167.97792612299
2304,241581.9084958566
2305,188674.20528039406
2306,187370.61773637083
2307,190573.55485587326
2308,228623.5156954992
2309,278379.021560922
2310,206801.98175739028
2311,191031.7383800431
2312,174944.70802254268
2313,174161.0027750447
2314,169854.01780349
2315,174193.13975698457
2316,184742.11447386502
2317,188660.88280793297
2318,180569.33815967402
2319,181581.1075369007
2320,182712.13881018502
2321,247820.796168175
2322,175750.55557823402
2323,178345.1499252261
2324,168446.10624120507
2325,213342.74186010318
2326,166242.01720314886
2327,207033.93289275805
2328,221792.55638153627
2329,186702.7548392552
2330,177089.99841309607
2331,371809.881650466
2332,439945.66688229033
2333,325308.2310473132
2334,255926.07938097228
2335,274752.72448550904
2336,339680.85702126485
2337,210149.17125226848
2338,284615.58140289056
2339,223266.291587492
2340,402490.1831000095
2341,230842.2368643233
2342,245199.5963923653
2343,226224.37541146198
2344,218850.59687442664
2345,238808.08319943526
2346,215312.30055326232
2347,200098.14052566726
2348,242510.862965915
2349,174921.7836335835
2350,275696.2866285011
2351,254335.77066304508
2352,259176.17821509566
2353,242217.09516999952
2354,140816.98229530532
2355,145405.3180506901
2356,149561.1187200596
2357,197429.29537137478
2358,190009.0642451906
2359,126000.44711057725
2360,121541.74344371019
2361,145505.23434378006
2362,268551.25155104615
2363,140143.4140305671
2364,158978.24700181707
2365,229375.82021987886
2366,188554.8634129843
2367,233969.5665962949
2368,209654.28079467214
2369,234867.4498973776
2370,169730.83319197115
2371,169847.75944918403
2372,193396.15168750426
2373,286877.05431789847
2374,321301.76422701403
2375,257063.64464333135
2376,295509.38310015923
2377,364874.9807934243
2378,148420.8462159503
2379,193451.09077058086
2380,148514.32823396212
2381,164361.24201618566
2382,201226.839966929
2383,208283.99052199817
2384,240076.92435067802
2385,165108.80826901467
2386,138341.85652118616
2387,138248.4625506346
2388,96071.85320764172
2389,121749.08083983226
2390,144762.3860482987
2391,134942.03827111807
2392,115072.95918783083
2393,162365.99038412864
2394,144722.85423116662
2395,211961.57729600492
2396,147797.62545879016
2397,220242.5034039568
2398,126462.43970618835
2399,55490.7274051188
2400,57848.089797133514
2401,110676.33439223786
2402,137046.84460814428
2403,135063.1244709059
2404,151162.43313024778
2405,164601.6541269082
2406,143510.342343782
2407,127223.85984218799
2408,143227.66489315717
2409,122701.62450350459
2410,166007.19098735804
2411,123254.44360087665
2412,154598.81461911634
2413,130175.99495526127
2414,139092.0590131129
2415,130570.52513171405
2416,123955.90658082635
2417,133832.26893040398
2418,128183.86323173007
2419,122427.43461228102
2420,125823.63466436771
2421,141228.07129808338
2422,112300.98550681623
2423,113326.1754642891
2424,146770.56916687218
2425,199539.6749816804
2426,132523.53375179388
2427,125145.79849150538
2428,178033.8242676665
2429,114140.36892033454
2430,131919.87762090977
2431,116383.86355182283
2432,142341.50754366294
2433,145435.88399336778
2434,139141.05181672375
2435,148340.90340131376
2436,109132.50917285326
2437,111304.14620572186
2438,127346.36395237924
2439,110278.36807032782
2440,121268.56104045639
2441,96305.4547223257
2442,97311.87776188386
2443,120920.9690217737
2444,123514.79144137268
2445,85825.48436268925
2446,127993.53021718595
2447,174012.6552959612
2448,128310.56133928287
2449,110380.00339966195
2450,140926.29931419544
2451,128390.94847229282
2452,199339.3390333851
2453,100083.01093060171
2454,122457.19001101187
2455,120678.04962034075
2456,138462.88522309627
2457,127425.22261536491
2458,118284.10549366644
2459,113970.15656626606
2460,142750.4135250518
2461,120232.19643286316
2462,140305.4874131207
2463,126638.24856240141
2464,176961.1499916343
2465,136871.14192328134
2466,113321.01885044618
2467,146759.9709159007
2468,81183.68437114626
2469,79117.19180130624
2470,176670.64430573364
2471,202632.90731390365
2472,151762.3844272038
2473,117277.89517774092
2474,88312.21373484997
2475,216911.83499294298
2476,112649.6486981075
2477,128894.15773645174
2478,151664.75295207748
2479,104713.19097130108
2480,142735.17920796142
2481,122419.56939052414
2482,129821.30913383991
2483,113572.28022502006
2484,125692.67538969661
2485,126492.06014049232
2486,156784.56939332362
2487,177941.8561272711
2488,158266.54989136613
2489,152345.3026986019
2490,154466.57959013752
2491,91353.83920964261
2492,179179.0298953473
2493,146547.29160734313
2494,153044.40762440432
2495,88563.47877726918
2496,251089.14941806684
2497,151058.03486336092
2498,112880.1548551344
2499,91731.6639867918
2500,126161.84178300333
2501,137500.93388585286
2502,151200.8072864033
2503,97458.4602891519
2504,181475.17632978148
2505,217841.23158261122
2506,253631.4183540794
2507,296143.9981254735
2508,255071.57919082238
2509,214291.5874337511
2510,225266.70964153734
2511,180405.96881855416
2512,207859.86230655992
2513,215477.78629585693
2514,245190.47370290765
2515,150395.01928281283
2516,170776.46334694407
2517,139528.51922887962
2518,151512.97201750864
2519,220965.465328907
2520,210172.08194956157
2521,187420.1030346313
2522,222509.83215833822
2523,120327.04152635112
2524,138874.1311746931
2525,148199.3531800381
2526,139315.99580953585
2527,114023.3834436659
2528,125908.42979923528
2529,131225.49074674732
2530,119726.43284239175
2531,254687.1288873157
2532,226531.74408962636
2533,198133.49616434463
2534,236839.10653312353
2535,300532.81714919256
2536,240390.97117147184
2537,239797.10945361413
2538,186219.5594678484
2539,188336.78600929846
2540,173660.77160116832
2541,180082.08836594713
2542,166296.25498497632
2543,127097.22824192635
2544,118137.47552700456
2545,138263.12206332735
2546,132202.17078800386
2547,144155.27270670354
2548,151220.92958447238
2549,163235.42375252745
2550,291309.13526314974
2551,140746.08545744125
2552,127496.75241233125
2553,83404.65052444101
2554,110845.3190493962
2555,120855.04542785513
2556,94540.82258785222
2557,113088.40295711838
2558,155451.0593953381
2559,127967.17873413819
2560,146671.76123426203
2561,128394.60248586386
2562,129475.22931756654
2563,139866.42660267197
2564,204823.027530206
2565,132646.4046271577
2566,148583.4229073787
2567,128817.59753878531
2568,189637.8057085807
2569,201916.865955788
2570,112362.48752515204
2571,168017.61119541142
2572,148849.08378792123
2573,225046.40704774825
2574,247671.74094110852
2575,129695.45600430651
2576,124219.21669461668
2577,143074.3323892055
2578,84748.26347212342
2579,71648.56319038173
2580,127113.45238971907
2581,114480.28262065204
2582,107818.92295404356
2583,273429.4913649973
2584,171917.21479908816
2585,176833.72794192564
2586,211263.51170485406
2587,194987.69601745676
2588,142386.65189016872
2589,152077.55729782413
2590,208093.01770054476
2591,213130.01228990254
2592,228737.04369162902
2593,260522.42104210943
2594,178748.32154291886
2595,200242.2251362123
2596,319872.3380150367
2597,184669.43343018176
2598,285227.18610283657
2599,325645.11457378714
2600,124199.69649384257
2601,146771.57185201003
2602,82203.34618080978
2603,94943.85730552253
2604,87705.59593844667
2605,76710.95426084034
2606,143799.9023236416
2607,205825.3514898757
2608,206665.80461804403
2609,162729.94461734354
2610,113449.22980105902
2611,112607.13993509547
2612,152959.30915404775
2613,129938.38336516052
2614,128755.8257659401
2615,156656.85954007696
2616,144515.3346869621
2617,171538.8403213817
2618,192013.48373600387
2619,206290.028068801
2620,186815.38290277688
2621,176044.38314013332
2622,183681.98806322672
2623,244839.5983202102
2624,283198.35105968657
2625,308372.7825455688
2626,176246.23260528414
2627,166598.2281755613
2628,456641.9453227277
2629,483390.1610468401
2630,357509.7180861561
2631,468782.69870899623
2632,430958.13089072035
2633,311671.3402686279
2634,394198.93967265205
2635,157031.7721548128
2636,179676.08524996217
2637,171609.28730419654
2638,258327.61718264184
2639,184244.98568462735
2640,157385.1585127468
2641,111874.78241979887
2642,191866.39154976292
2643,101201.20048004866
2644,129927.89865447972
2645,104520.31647996891
2646,94302.90513052195
2647,102073.02141814999
2648,144545.987605118
2649,147256.60763400546
2650,140566.74734469267
2651,149212.42953454226
2652,434371.1600253852
2653,246894.26689599818
2654,244268.94312272916
2655,397286.4511269963
2656,313132.16729000147
2657,344154.910208115
2658,298927.9868012991
2659,303434.7843634044
2660,353879.5022140651
2661,340230.27505412925
2662,371738.00971533376
2663,280348.91031202034
2664,271321.37456889247
2665,317756.2435710016
2666,290083.5183603604
2667,166016.49429787783
2668,177947.72098956315
2669,174584.32551490504
2670,276738.8770213368
2671,182256.5753721398
2672,194021.41689679446
2673,213122.49682935432
2674,194933.17385744542
2675,166156.86684719176
2676,186362.3305405678
2677,190793.41412011575
2678,261968.27980823803
2679,273952.0182635463
2680,285685.3690371813
2681,439595.7866693537
2682,336073.12326883245
2683,510711.9998652719
2684,322846.54533710994
2685,332820.9465356085
2686,258542.24176719852
2687,320395.3005609095
2688,221362.80852390756
2689,202730.23055230523
2690,437326.2032097874
2691,188949.32808575316
2692,139100.68058493407
2693,194467.02855071938
2694,137493.341922083
2695,197141.4101207799
2696,184091.30649571124
2697,190123.8130550565
2698,193941.94030094636
2699,172650.78907726618
2700,161309.18325380763
2701,159611.89460010757
2702,114351.90259132489
2703,124343.46826613188
2704,139027.33909624149
2705,118354.10219238582
2706,120239.90551197318
2707,130567.35430437235
2708,133055.91608330997
2709,106437.52158466309
2710,125236.59767506007
2711,299317.3502261709
2712,372111.93166926596
2713,172587.26511162546
2714,151174.23194768676
2715,171417.0964752957
2716,141252.0250026658
2717,174200.1582949501
2718,228026.4745144024
2719,156503.2042662165
2720,175283.14308240547
2721,139906.5431950583
2722,163647.5691002392
2723,144628.42590571166
2724,129737.52362436906
2725,134822.28414452937
2726,143324.91394831357
2727,176713.61089943652
2728,169681.60382264422
2729,148979.84365765887
2730,142754.5025204432
2731,129991.62490934922
2732,125364.73360846796
2733,160506.72443189044
2734,144861.38506454395
